min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5833333333333334,0.13285024154589373,0.5782278481012658,0.51,0.5
0.5833333333333334,0.13285024154589373,0.5782278481012658,0.51,0.55
0.8205128205128205,0.010617401921749758,0.5040506329113924,0.5,0.6
0.8205128205128205,0.010617401921749758,0.5040506329113924,0.5,0.65
0.8205128205128205,0.010617401921749758,0.5040506329113924,0.5,0.7
0.8205128205128205,0.010617401921749758,0.5040506329113924,0.5,0.75
0.8205128205128205,0.010617401921749758,0.5040506329113924,0.5,0.8
0.8717948717948718,0.02991452991452988,0.4339240506329114,0.49,0.8500000000000001
0.9166666666666666,0.032091097308488616,0.26,0.46,0.9
0.9937888198757764,0.00414078674948241,0.15518987341772153,0.42,0.95
1.0,0.0,0.14227848101265822,0.4,1.0
