min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5641025641025641,0.021447151881934506,0.8255696202531646,0.58,0.5
0.5641025641025641,0.021447151881934506,0.8255696202531646,0.58,0.55
0.6149068322981367,0.034506556245686625,0.8194936708860759,0.56,0.6
0.6542443064182195,0.008281573498964745,0.800506329113924,0.51,0.65
0.7453416149068323,0.033020119976641706,0.7349367088607595,0.4,0.7
0.7681159420289855,0.043478260869565265,0.7205063291139241,0.38,0.75
0.8053830227743272,0.018633540372670804,0.6812658227848101,0.33,0.8
0.9166666666666666,0.023809523809523798,0.44075949367088607,0.13,0.8500000000000001
0.9166666666666666,0.023809523809523798,0.44075949367088607,0.13,0.9
0.9743589743589743,0.017094017094017106,0.23620253164556962,0.04,0.95
1.0,0.0,0.1351898734177215,0.0,1.0
