min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5054945054945055,0.07326007326007329,0.8402994385527136,0.63,0.5
0.5714285714285714,0.08058608058608059,0.8240798502807236,0.59,0.55
0.6043956043956044,0.05860805860805862,0.8147223955084217,0.56,0.6
0.6593406593406593,0.07326007326007329,0.7960074859638179,0.53,0.65
0.7032967032967034,0.043956043956043946,0.7797878976918278,0.5,0.7
0.7582417582417582,0.050061050061050105,0.7560823456019963,0.45,0.75
0.8021978021978022,0.029304029304029273,0.7485963817841547,0.43,0.8
0.8681318681318682,0.036630036630036646,0.6855895196506551,0.35000000000000003,0.8500000000000001
0.9010989010989011,0.06593406593406592,0.6475358702432938,0.31,0.9
0.9560439560439561,0.029304029304029273,0.535870243293824,0.2,0.95
1.0,0.0,0.34123518402994385,0.1,1.0
