min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5604395604395604,0.03907203907203908,0.7654398003742982,0.49,0.5
0.5604395604395604,0.03907203907203908,0.7654398003742982,0.49,0.55
0.6373626373626373,0.04599104599104605,0.7305053025577043,0.47000000000000003,0.6
0.6923076923076923,0.05128205128205132,0.7136618839675608,0.46,0.65
0.7692307692307693,0.029304029304029273,0.7036805988771054,0.45,0.7
0.7692307692307693,0.029304029304029273,0.7036805988771054,0.45,0.75
0.8461538461538461,0.0073260073260073,0.6812227074235808,0.44,0.8
0.9230769230769231,0.014245014245014195,0.5514660012476607,0.38,0.8500000000000001
0.9230769230769231,0.014245014245014195,0.5514660012476607,0.38,0.9
0.978021978021978,0.014652014652014675,0.49656893325015594,0.35000000000000003,0.95
1.0,0.0,0.3256394260761073,0.29,1.0
