min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5263157894736842,0.16697994987468676,0.8059887710542732,0.37,0.5
0.5789473684210527,0.1557017543859649,0.7878976918278229,0.26,0.55
0.6161616161616161,0.13684463684463685,0.7741734248284466,0.22,0.6
0.6565656565656566,0.11586099086099089,0.7685589519650655,0.2,0.65
0.7070707070707071,0.08814333814333815,0.7554585152838428,0.15,0.7
0.7575757575757576,0.07233044733044736,0.718028696194635,0.08,0.75
0.8421052631578947,0.06954887218045114,0.6138490330630069,0.01,0.8
1.0,0.0,0.14348097317529632,0.0,0.8500000000000001
1.0,0.0,0.14348097317529632,0.0,0.9
1.0,0.0,0.14348097317529632,0.0,0.95
1.0,0.0,0.14348097317529632,0.0,1.0
