min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.38461538461538464,0.008324043106651802,0.6311111111111111,0.62,0.01
0.855072463768116,0.011148272017837227,0.6344444444444445,0.38,0.017
0.7420289855072464,0.021443041919900246,0.66,0.46,0.024
0.7420289855072464,0.021443041919900246,0.66,0.46,0.031
0.7594202898550725,0.03135421536543551,0.6644444444444444,0.45,0.038
0.7594202898550725,0.03135421536543551,0.6644444444444444,0.45,0.045
0.7594202898550725,0.03135421536543551,0.6644444444444444,0.45,0.052
0.7594202898550725,0.03135421536543551,0.6644444444444444,0.45,0.059
0.6811594202898551,0.06202275206482777,0.6655555555555556,0.49,0.06599999999999999
0.6811594202898551,0.06202275206482777,0.6655555555555556,0.49,0.073
0.6811594202898551,0.06202275206482777,0.6655555555555556,0.49,0.07999999999999999
0.6811594202898551,0.06202275206482777,0.6655555555555556,0.49,0.08699999999999998
0.6811594202898551,0.06202275206482777,0.6655555555555556,0.49,0.09399999999999999
0.6811594202898551,0.06202275206482777,0.6655555555555556,0.49,0.10099999999999999
0.6811594202898551,0.06202275206482777,0.6655555555555556,0.49,0.10799999999999998
0.6811594202898551,0.06202275206482777,0.6655555555555556,0.49,0.11499999999999998
0.6811594202898551,0.06202275206482777,0.6655555555555556,0.49,0.12199999999999998
0.6811594202898551,0.06202275206482777,0.6655555555555556,0.49,0.129
0.6811594202898551,0.06202275206482777,0.6655555555555556,0.49,0.136
0.6811594202898551,0.06202275206482777,0.6655555555555556,0.49,0.143
0.6811594202898551,0.06202275206482777,0.6655555555555556,0.49,0.15
