constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.1694915254237288,0.09108728237057535,0.8701947079380928,min_recall,oxonfair
0.05,0.1694915254237288,0.09108728237057535,0.8701947079380928,min_recall,oxonfair
0.1,0.1694915254237288,0.09108728237057535,0.8701947079380928,min_recall,oxonfair
0.15000000000000002,0.21739130434782608,0.15892733905156264,0.8567149276085871,min_recall,oxonfair
0.2,0.21739130434782608,0.15892733905156264,0.8567149276085871,min_recall,oxonfair
0.25,0.21739130434782608,0.09543527555949916,0.8632051922116825,min_recall,oxonfair
0.30000000000000004,0.2608695652173913,0.12994183180518584,0.854717923115327,min_recall,oxonfair
0.35000000000000003,0.2608695652173913,0.12994183180518584,0.854717923115327,min_recall,oxonfair
0.4,0.34782608695652173,0.08557625948930296,0.8577134298552171,min_recall,oxonfair
0.45,0.4782608695652174,0.053041506457655485,0.8372441337993011,min_recall,oxonfair
0.5,0.5034013605442177,0.09918170166617372,0.836245631552671,min_recall,oxonfair
0.55,0.5510204081632653,0.06743566992014201,0.8282576135796306,min_recall,oxonfair
0.6000000000000001,0.6521739130434783,0.01873213053337275,0.8212680978532202,min_recall,oxonfair
0.65,0.6949152542372882,0.05846229427659052,0.7958062905641538,min_recall,oxonfair
0.7000000000000001,0.7033898305084746,0.02993965947961108,0.7943085371942087,min_recall,oxonfair
0.75,0.7542372881355932,0.03232253353318729,0.763854218671992,min_recall,oxonfair
0.8,0.8050847457627118,0.04298698108572833,0.7309036445332002,min_recall,oxonfair
0.8500000000000001,0.8260869565217391,0.07512570245489503,0.6919620569146281,min_recall,oxonfair
0.9,0.847457627118644,0.07270940800786052,0.6420369445831253,min_recall,oxonfair
0.9500000000000001,0.923728813559322,0.04177716284253815,0.5686470294558162,min_recall,oxonfair
1.0,0.9565217391304348,0.02898550724637679,0.3290064902646031,min_recall,oxonfair
