constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.2,0.04313725490196078,0.8771621960391075,min_recall,oxonfair
0.05,0.2,0.04313725490196078,0.8771621960391075,min_recall,oxonfair
0.1,0.2,0.04313725490196078,0.8771621960391075,min_recall,oxonfair
0.15000000000000002,0.2,0.04313725490196078,0.8771621960391075,min_recall,oxonfair
0.2,0.2,0.04313725490196078,0.8771621960391075,min_recall,oxonfair
0.25,0.29591836734693877,0.11383219954648527,0.8754073702682377,min_recall,oxonfair
0.30000000000000004,0.29591836734693877,0.11383219954648527,0.8754073702682377,min_recall,oxonfair
0.35000000000000003,0.3040816326530612,0.10839002267573698,0.8731511657056906,min_recall,oxonfair
0.4,0.3653061224489796,0.05058023209283713,0.8713963399348208,min_recall,oxonfair
0.45,0.4,0.06666666666666665,0.863875658059664,min_recall,oxonfair
0.5,0.463265306122449,0.04671201814058956,0.8520932564552519,min_recall,oxonfair
0.55,0.5102040816326531,0.03241296518607443,0.8420656806217097,min_recall,oxonfair
0.6000000000000001,0.5673469387755102,0.05314125650260104,0.809726748558536,min_recall,oxonfair
0.65,0.6,0.03137254901960788,0.8047129606417649,min_recall,oxonfair
0.7000000000000001,0.6489795918367347,0.10068027210884356,0.7603409375783404,min_recall,oxonfair
0.75,0.7081632653061225,0.06122448979591836,0.7290047630985209,min_recall,oxonfair
0.8,0.7448979591836735,0.03673469387755102,0.6876410127851592,min_recall,oxonfair
0.8500000000000001,0.7333333333333333,0.060130718954248374,0.617698671346202,min_recall,oxonfair
0.9,0.8529411764705882,0.0535947712418301,0.536976685886187,min_recall,oxonfair
0.9500000000000001,0.9448979591836735,0.03673469387755102,0.4244171471546754,min_recall,oxonfair
1.0,0.9705882352941176,0.019607843137254905,0.19027325144146404,min_recall,oxonfair
