constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.9892183288409704,0.00718778077268641,0.512,min_recall,oxonfair
0.02,0.6041666666666666,0.08845029239766082,0.67,min_recall,oxonfair
0.04,0.6041666666666666,0.07090643274853803,0.67,min_recall,oxonfair
0.06,0.568733153638814,0.12961649406535206,0.676,min_recall,oxonfair
0.08,0.568733153638814,0.12961649406535206,0.676,min_recall,oxonfair
0.1,0.568733153638814,0.12961649406535206,0.676,min_recall,oxonfair
0.12,0.568733153638814,0.12961649406535206,0.676,min_recall,oxonfair
0.14,0.568733153638814,0.12961649406535206,0.676,min_recall,oxonfair
0.16,0.568733153638814,0.12961649406535206,0.676,min_recall,oxonfair
0.18,0.568733153638814,0.12961649406535206,0.676,min_recall,oxonfair
0.2,0.568733153638814,0.12961649406535206,0.676,min_recall,oxonfair
