min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9647058823529412,0.0064353946706887655,0.5744444444444444,0.3,0.01
0.8411764705882353,0.016993464052287594,0.66,0.43,0.017
0.8205128205128205,0.021880341880341936,0.6644444444444444,0.44,0.024
0.6923076923076923,0.027350427350427326,0.6811111111111111,0.5,0.031
0.6923076923076923,0.027350427350427326,0.6811111111111111,0.5,0.038
0.6923076923076923,0.027350427350427326,0.6811111111111111,0.5,0.045
0.6923076923076923,0.027350427350427326,0.6811111111111111,0.5,0.052
0.6923076923076923,0.027350427350427326,0.6811111111111111,0.5,0.059
0.6923076923076923,0.027350427350427326,0.6811111111111111,0.5,0.06599999999999999
0.6923076923076923,0.027350427350427326,0.6811111111111111,0.5,0.073
0.6923076923076923,0.027350427350427326,0.6811111111111111,0.5,0.07999999999999999
0.6923076923076923,0.027350427350427326,0.6811111111111111,0.5,0.08699999999999998
0.6923076923076923,0.027350427350427326,0.6811111111111111,0.5,0.09399999999999999
0.6923076923076923,0.027350427350427326,0.6811111111111111,0.5,0.10099999999999999
0.6923076923076923,0.027350427350427326,0.6811111111111111,0.5,0.10799999999999998
0.6923076923076923,0.027350427350427326,0.6811111111111111,0.5,0.11499999999999998
0.6923076923076923,0.027350427350427326,0.6811111111111111,0.5,0.12199999999999998
0.6923076923076923,0.027350427350427326,0.6811111111111111,0.5,0.129
0.6923076923076923,0.027350427350427326,0.6811111111111111,0.5,0.136
0.6923076923076923,0.027350427350427326,0.6811111111111111,0.5,0.143
0.6923076923076923,0.027350427350427326,0.6811111111111111,0.5,0.15
