constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.3002735978112175,0.06648426812585502,0.8910336759421743,min_recall,3
0.05,0.307797537619699,0.12072756751279323,0.8918693072616362,min_recall,3
0.1,0.3002735978112175,0.13315093479252169,0.89178574412969,min_recall,3
0.15000000000000002,0.3023255813953488,0.22807924203273044,0.8920364335255285,min_recall,3
0.2,0.3023255813953488,0.22807924203273044,0.8920364335255285,min_recall,3
0.25,0.35020519835841313,0.19615949739068758,0.8899473552268738,min_recall,3
0.30000000000000004,0.3625170998632011,0.2285600286626279,0.8888610345115735,min_recall,3
0.35000000000000003,0.43296853625171,0.2351638329750505,0.8861870142892956,min_recall,3
0.4,0.45348837209302323,0.24582256675279932,0.8851006935739951,min_recall,3
0.45,0.5232558139534884,0.22259136212624578,0.8723155343862288,min_recall,3
0.5,0.5328317373461012,0.24001693700736113,0.865212668170803,min_recall,3
0.55,0.6046511627906976,0.20999446290143964,0.8459095846912342,min_recall,3
0.6000000000000001,0.6532147742818057,0.18357110285974856,0.8226790340101947,min_recall,3
0.65,0.7236662106703147,0.14255585955312355,0.8098938748224284,min_recall,3
0.7000000000000001,0.7551299589603283,0.1336170643968182,0.785409877162196,min_recall,3
0.75,0.8050615595075239,0.11514414551350256,0.7408707278348793,min_recall,3
0.8,0.8563611491108071,0.08094441911131378,0.7023481240076878,min_recall,3
0.8500000000000001,0.899452804377565,0.055126701843528046,0.5875323807136291,min_recall,3
0.9,0.9404924760601915,0.03967168262653901,0.49778557700342607,min_recall,3
0.9500000000000001,0.9719562243502052,0.01869585043319651,0.35698169967410376,min_recall,3
1.0,1.0,0.0,0.1617782234478148,min_recall,3
0.0,0.29411764705882354,0.07058823529411766,0.8905322971504972,min_recall,5
0.05,0.3009575923392613,0.06602827177382582,0.8911172390741205,min_recall,5
0.1,0.2975376196990424,0.11711777734349553,0.8914514916019053,min_recall,5
0.15000000000000002,0.3119015047879617,0.10317677458580332,0.8912008022060667,min_recall,5
0.2,0.3119015047879617,0.10317677458580332,0.8912008022060667,min_recall,5
0.25,0.34678522571819426,0.22714318285453716,0.8916186178657977,min_recall,5
0.30000000000000004,0.37688098495212036,0.25469839098430064,0.8901144814907663,min_recall,5
0.35000000000000003,0.48632010943912446,0.2353104032310599,0.8831787415392329,min_recall,5
0.4,0.4911080711354309,0.24402319067161746,0.8820088576919863,min_recall,5
0.45,0.5444596443228454,0.25012214188000775,0.8690565722403276,min_recall,5
0.5,0.5294117647058824,0.2840958605664488,0.8606166959137629,min_recall,5
0.55,0.5984952120383037,0.249812715783988,0.8451575165037185,min_recall,5
0.6000000000000001,0.6621067031463749,0.20740505504527387,0.8227625971421408,min_recall,5
0.65,0.7216142270861833,0.16773337241873496,0.8042951449820339,min_recall,5
0.7000000000000001,0.7544459644322845,0.16370269037847698,0.7812317205648868,min_recall,5
0.75,0.8153214774281806,0.12311901504787959,0.7413721066265564,min_recall,5
0.8,0.8618331053351573,0.0921112631098951,0.6998412300493022,min_recall,5
0.8500000000000001,0.9042407660738714,0.06383948928408574,0.5983955878666333,min_recall,5
0.9,0.9363885088919288,0.042407660738714124,0.5050555694827442,min_recall,5
0.9500000000000001,0.9760601915184679,0.0159598723210214,0.3685969750146236,min_recall,5
1.0,1.0,0.0,0.16487005932982368,min_recall,5
0.0,0.3002735978112175,0.037912839554426446,0.891367928469959,min_recall,7
0.05,0.3057455540355677,0.04802148249480672,0.8916186178657977,min_recall,7
0.1,0.3057455540355677,0.08783629730962154,0.8918693072616362,min_recall,7
0.15000000000000002,0.3071135430916553,0.16562800830926686,0.8925378123172056,min_recall,7
0.2,0.3071135430916553,0.16562800830926686,0.8925378123172056,min_recall,7
0.25,0.3447332421340629,0.22851117191062467,0.8925378123172056,min_recall,7
0.30000000000000004,0.38235294117647056,0.2510504201680672,0.893122754240829,min_recall,7
0.35000000000000003,0.46101231190150477,0.24027750635137776,0.8876911506643269,min_recall,7
0.4,0.48153214774281805,0.2444547586476451,0.8865212668170803,min_recall,7
0.45,0.5287277701778386,0.26973704210366317,0.8728169131779059,min_recall,7
0.5,0.533515731874145,0.3109895120839033,0.8670510570736191,min_recall,7
0.55,0.5896032831737346,0.2735978112175103,0.8552686554692069,min_recall,7
0.6000000000000001,0.6566347469220246,0.22891016871865025,0.8312024734687056,min_recall,7
0.65,0.7154582763337893,0.1748796676293256,0.8124007687808139,min_recall,7
0.7000000000000001,0.7599179206566348,0.16005471956224349,0.7847413721066265,min_recall,7
0.75,0.8180574555403557,0.12129502963976287,0.7473886521266817,min_recall,7
0.8,0.8638850889192886,0.0907432740538076,0.6925712375699842,min_recall,7
0.8500000000000001,0.9042407660738714,0.06383948928408574,0.6059162697417899,min_recall,7
0.9,0.9398084815321477,0.040127678978568206,0.5161694660315869,min_recall,7
0.9500000000000001,0.9760601915184679,0.0159598723210214,0.37436283111891033,min_recall,7
1.0,1.0,0.0,0.16846327400350966,min_recall,7
0.0,0.24444444444444444,0.06917989417989417,0.8899473552268738,min_recall,9
0.05,0.28888888888888886,0.051455026455026455,0.8908665496782819,min_recall,9
0.1,0.28385772913816687,0.11433294247931731,0.8902816077546587,min_recall,9
0.15000000000000002,0.3023255813953488,0.11987818383167222,0.8918693072616362,min_recall,9
0.2,0.3023255813953488,0.11987818383167222,0.8918693072616362,min_recall,9
0.25,0.3447332421340629,0.18684450524395804,0.8922035597894209,min_recall,9
0.30000000000000004,0.37756497948016415,0.23638525177512862,0.8918693072616362,min_recall,9
0.35000000000000003,0.466484268125855,0.23067715458276336,0.8896131026990891,min_recall,9
0.4,0.4794801641586867,0.23987036675135173,0.8881089663240578,min_recall,9
0.45,0.5280437756497948,0.27019303845569237,0.8757416227960224,min_recall,9
0.5,0.5328317373461012,0.3114455084359325,0.8676359989972424,min_recall,9
0.55,0.5930232558139535,0.2713178294573643,0.857942675691485,min_recall,9
0.6000000000000001,0.6545827633378933,0.23027815777473779,0.8354641931979611,min_recall,9
0.65,0.7175102599179206,0.18832649338805293,0.8112308849335673,min_recall,9
0.7000000000000001,0.7558139534883721,0.1627906976744186,0.7844071195788418,min_recall,9
0.75,0.8214774281805746,0.11901504787961696,0.7419570485501796,min_recall,9
0.8,0.8652530779753762,0.0898312813497492,0.6908999749310604,min_recall,9
0.8500000000000001,0.9069767441860465,0.062015503875969026,0.610010863207153,min_recall,9
0.9,0.9398084815321477,0.040127678978568206,0.5182585443302415,min_recall,9
0.9500000000000001,0.978796169630643,0.014135886912904683,0.3695997325979778,min_recall,9
1.0,1.0,0.0,0.16595638004512409,min_recall,9
0.0,0.26666666666666666,0.060317460317460325,0.8909501128102282,min_recall,11
0.05,0.292749658002736,0.048881180379128364,0.8914514916019053,min_recall,11
0.1,0.2859097127222982,0.10701257247084883,0.8907829865463358,min_recall,11
0.15000000000000002,0.3016415868673051,0.12033418018370139,0.8927885017130442,min_recall,11
0.2,0.3016415868673051,0.12033418018370139,0.8927885017130442,min_recall,11
0.25,0.3543091655266758,0.16855579441078752,0.8932898805047214,min_recall,11
0.30000000000000004,0.37824897400820795,0.24188163637548046,0.8929556279769366,min_recall,11
0.35000000000000003,0.4384404924760602,0.26723014787310273,0.8915350547338514,min_recall,11
0.4,0.47058823529411764,0.23389355742296916,0.8903651708866048,min_recall,11
0.45,0.5287277701778386,0.284551856918478,0.8790841480738698,min_recall,11
0.5,0.5430916552667578,0.30460556315549475,0.871981281858444,min_recall,11
0.55,0.5971272229822161,0.26858185134518925,0.8593632489345701,min_recall,11
0.6000000000000001,0.6566347469220246,0.22891016871865025,0.8384724659480237,min_recall,11
0.65,0.7140902872777017,0.19060647514819884,0.8134870894961144,min_recall,11
0.7000000000000001,0.7578659370725034,0.16142270861833108,0.7837386145232723,min_recall,11
0.75,0.8276333789329685,0.11491108071135432,0.7420406116821259,min_recall,11
0.8,0.8645690834473324,0.0902872777017784,0.6948274421325311,min_recall,11
0.8500000000000001,0.908344733242134,0.06110351117191063,0.6029079969917273,min_recall,11
0.9,0.9404924760601915,0.03967168262653901,0.5150831453162864,min_recall,11
0.9500000000000001,0.9774281805745554,0.015047879616963078,0.3685134118826774,min_recall,11
1.0,1.0,0.0,0.1647864961978775,min_recall,11
0.0,0.2811217510259918,0.044728356458862605,0.8906994234143896,min_recall,13
0.05,0.28864569083447333,0.05161715849130347,0.89178574412969,min_recall,13
0.1,0.28317373461012313,0.10883655787896555,0.8917021809977438,min_recall,13
0.15000000000000002,0.3030095759233926,0.14323171128916687,0.8932898805047214,min_recall,13
0.2,0.3030095759233926,0.14323171128916687,0.8932898805047214,min_recall,13
0.25,0.34952120383036933,0.19555729268451572,0.8933734436366675,min_recall,13
0.30000000000000004,0.37824897400820795,0.24188163637548044,0.8946268906158603,min_recall,13
0.35000000000000003,0.43365253077975374,0.2644697413849261,0.8907829865463358,min_recall,13
0.4,0.45964432284541723,0.31579267365861075,0.8893624133032506,min_recall,13
0.45,0.5218878248974008,0.2891118204387699,0.8809225369766859,min_recall,13
0.5,0.542407660738714,0.30506155950752395,0.8721484081223364,min_recall,13
0.55,0.603967168262654,0.2640218878248974,0.8599481908581934,min_recall,13
0.6000000000000001,0.6545827633378933,0.23027815777473779,0.8361326982535305,min_recall,13
0.65,0.7127222982216143,0.19151846785225715,0.8118993899891368,min_recall,13
0.7000000000000001,0.761969904240766,0.15868673050615598,0.782234478148241,min_recall,13
0.75,0.8337893296853626,0.11080711354309163,0.7339349878833459,min_recall,13
0.8,0.8673050615595075,0.08846329229366168,0.687975265312944,min_recall,13
