min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5405405405405406,0.07859711563415266,0.6354430379746835,0.52,0.5
0.6363636363636364,0.07232822047636867,0.5810126582278481,0.51,0.55
0.6363636363636364,0.07232822047636867,0.5810126582278481,0.51,0.6
0.7272727272727273,0.05424616535727648,0.5134177215189873,0.5,0.65
0.7272727272727273,0.05424616535727648,0.5134177215189873,0.5,0.7
0.7837837837837838,0.08353808353808352,0.4430379746835443,0.49,0.75
0.8648648648648649,0.09009009009009006,0.36936708860759493,0.48,0.8
0.8648648648648649,0.09009009009009006,0.36936708860759493,0.48,0.8500000000000001
0.918918918918919,0.05405405405405402,0.30050632911392405,0.47000000000000003,0.9
0.98559670781893,0.009602194787379966,0.20759493670886076,0.45,0.95
1.0,0.0,0.1478481012658228,0.42,1.0
