constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.21185286103542234,0.18396801134223875,0.8828444890114482,min_recall,oxonfair
0.05,0.2186648501362398,0.21194701047827916,0.881841731428094,min_recall,oxonfair
0.1,0.29836512261580383,0.19133382069515514,0.880504721316955,min_recall,oxonfair
0.15000000000000002,0.29836512261580383,0.19133382069515514,0.880504721316955,min_recall,oxonfair
0.2,0.14634146341463414,0.2781966001478196,0.8621208322887942,min_recall,oxonfair
0.25,0.24591280653950953,0.35638333222569285,0.8529288877747138,min_recall,oxonfair
0.30000000000000004,0.4366485013623978,0.24223433242506812,0.8481657892537813,min_recall,oxonfair
0.35000000000000003,0.4189373297002725,0.2964660226240608,0.825520180496365,min_recall,oxonfair
0.4,0.4768392370572207,0.23495270375047073,0.814656973343361,min_recall,oxonfair
0.45,0.4768392370572207,0.23495270375047073,0.814656973343361,min_recall,oxonfair
0.5,0.5129427792915532,0.2271438381958751,0.7976100944263391,min_recall,oxonfair
0.55,0.5565395095367848,0.21433951396734674,0.7877496448566892,min_recall,oxonfair
0.6000000000000001,0.6096730245231607,0.1789171706430961,0.7847413721066265,min_recall,oxonfair
0.65,0.7145776566757494,0.12524091180966304,0.7400350965154174,min_recall,oxonfair
0.7000000000000001,0.7316076294277929,0.15468582280571383,0.7019303083479569,min_recall,oxonfair
0.75,0.7629427792915532,0.12773511683593428,0.6913177905907913,min_recall,oxonfair
0.8,0.8276566757493188,0.09671373131863599,0.6334085401520849,min_recall,oxonfair
0.8500000000000001,0.8637602179836512,0.07456635874260649,0.5758335422411632,min_recall,oxonfair
0.9,0.9162125340599455,0.03959814802507696,0.5391493273167879,min_recall,oxonfair
0.9500000000000001,0.9420980926430518,0.03860127157129881,0.3980111974596808,min_recall,oxonfair
1.0,0.9979564032697548,0.0013623978201634894,0.205147488927885,min_recall,oxonfair
