min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6153846153846154,0.11355311355311352,0.751715533374922,0.47000000000000003,0.5
0.6153846153846154,0.11355311355311352,0.751715533374922,0.47000000000000003,0.55
0.6153846153846154,0.11355311355311352,0.751715533374922,0.47000000000000003,0.6
0.6923076923076923,0.0728530728530729,0.7461010605115409,0.46,0.65
0.7362637362637363,0.05413105413105409,0.7280099812850904,0.44,0.7
0.7582417582417582,0.050061050061050105,0.7199001871490954,0.43,0.75
0.8461538461538461,0.012617012617012646,0.6762320648783531,0.38,0.8
0.9120879120879121,0.007326007326007374,0.6394260761072988,0.34,0.8500000000000001
0.9120879120879121,0.007326007326007374,0.6394260761072988,0.34,0.9
0.9560439560439561,0.029304029304029273,0.5446038677479725,0.25,0.95
1.0,0.0,0.2295695570804741,0.06,1.0
