min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5454545454545454,0.17690417690417695,0.5194936708860759,0.49,0.5
0.6363636363636364,0.1883701883701884,0.46151898734177216,0.48,0.55
0.6363636363636364,0.1883701883701884,0.46151898734177216,0.48,0.6
0.8580246913580247,0.04059615170726283,0.4,0.47000000000000003,0.65
0.8580246913580247,0.04059615170726283,0.4,0.47000000000000003,0.7
0.8580246913580247,0.04059615170726283,0.4,0.47000000000000003,0.75
0.8580246913580247,0.04059615170726283,0.4,0.47000000000000003,0.8
0.8580246913580247,0.04059615170726283,0.4,0.47000000000000003,0.8500000000000001
0.9403292181069959,0.039780521262002745,0.2929113924050633,0.45,0.9
0.972972972972973,0.018018018018017983,0.25113924050632913,0.44,0.95
1.0,0.0,0.14075949367088608,0.39,1.0
