min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5558823529411765,0.005480140774258402,0.6755555555555556,0.5700000000000001,0.01
0.6882352941176471,0.012287581699346406,0.6811111111111111,0.49,0.017
0.6923076923076923,0.02081447963800905,0.6811111111111111,0.48,0.024
0.717948717948718,0.02803418803418804,0.6844444444444444,0.46,0.031
0.717948717948718,0.02803418803418804,0.6844444444444444,0.46,0.038
0.717948717948718,0.02803418803418804,0.6844444444444444,0.46,0.045
0.717948717948718,0.02803418803418804,0.6844444444444444,0.46,0.052
0.717948717948718,0.02803418803418804,0.6844444444444444,0.46,0.059
0.717948717948718,0.02803418803418804,0.6844444444444444,0.46,0.06599999999999999
0.717948717948718,0.02803418803418804,0.6844444444444444,0.46,0.073
0.717948717948718,0.02803418803418804,0.6844444444444444,0.46,0.07999999999999999
0.717948717948718,0.02803418803418804,0.6844444444444444,0.46,0.08699999999999998
0.717948717948718,0.02803418803418804,0.6844444444444444,0.46,0.09399999999999999
0.717948717948718,0.02803418803418804,0.6844444444444444,0.46,0.10099999999999999
0.717948717948718,0.02803418803418804,0.6844444444444444,0.46,0.10799999999999998
0.717948717948718,0.02803418803418804,0.6844444444444444,0.46,0.11499999999999998
0.717948717948718,0.02803418803418804,0.6844444444444444,0.46,0.12199999999999998
0.717948717948718,0.02803418803418804,0.6844444444444444,0.46,0.129
0.717948717948718,0.02803418803418804,0.6844444444444444,0.46,0.136
0.717948717948718,0.02803418803418804,0.6844444444444444,0.46,0.143
0.717948717948718,0.02803418803418804,0.6844444444444444,0.46,0.15
