constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.32629427792915533,0.11580381471389645,0.8889445976435196,min_recall,3
0.05,0.32629427792915533,0.11580381471389645,0.8889445976435196,min_recall,3
0.1,0.32084468664850135,0.09519445132524151,0.8883596557198964,min_recall,3
0.15000000000000002,0.32084468664850135,0.09519445132524151,0.8883596557198964,min_recall,3
0.2,0.34877384196185285,0.191726529601189,0.8843486253864795,min_recall,3
0.25,0.41348773841961856,0.27718703617553886,0.8830951784072867,min_recall,3
0.30000000000000004,0.41348773841961856,0.27718703617553886,0.8830951784072867,min_recall,3
0.35000000000000003,0.40122615803814715,0.2691012604948938,0.8808389738447397,min_recall,3
0.4,0.44073569482288827,0.25902173190669237,0.8767443803793766,min_recall,3
0.45,0.4829700272479564,0.2796459980948584,0.8730676025737445,min_recall,3
0.5,0.5245231607629428,0.2356837464832414,0.8639592211916103,min_recall,3
0.55,0.5871934604904632,0.2101637092665205,0.8552686554692069,min_recall,3
0.6000000000000001,0.6396457765667575,0.191455661150617,0.8357984457257458,min_recall,3
0.65,0.694141689373297,0.18764537781617596,0.7758836801203309,min_recall,3
0.7000000000000001,0.7574931880108992,0.12915088278948184,0.7417899222862873,min_recall,3
0.75,0.8092643051771117,0.09463680467867348,0.7224032756747722,min_recall,3
0.8,0.8412806539509536,0.08955273476440488,0.6527116236316537,min_recall,3
0.8500000000000001,0.8971389645776566,0.05231386101326955,0.5541906910671012,min_recall,3
0.9,0.9339237057220708,0.031929650730740645,0.48149076627391996,min_recall,3
0.9500000000000001,0.9795640326975477,0.013623978201634893,0.30308347956881426,min_recall,3
1.0,1.0,0.0,0.17489763516336593,min_recall,3
0.0,0.17073170731707318,0.2255728011825572,0.888192529456004,min_recall,5
0.05,0.17073170731707318,0.2255728011825572,0.888192529456004,min_recall,5
0.1,0.2895095367847411,0.15244818759805137,0.8884432188518425,min_recall,5
0.15000000000000002,0.2895095367847411,0.15244818759805137,0.8884432188518425,min_recall,5
0.2,0.29223433242506813,0.25972256626207574,0.8875240244004345,min_recall,5
0.25,0.3930517711171662,0.2420305265722957,0.885936324893457,min_recall,5
0.30000000000000004,0.39986376021798364,0.23748920050508407,0.886354140553188,min_recall,5
0.35000000000000003,0.3991825613079019,0.25509041367352,0.8840979359906409,min_recall,5
0.4,0.4318801089918256,0.2811856183956935,0.8759087490599148,min_recall,5
0.45,0.4673024523160763,0.25757072284619303,0.8727333500459598,min_recall,5
0.5,0.5299727520435967,0.21579052302784607,0.8635414055318793,min_recall,5
0.55,0.6008174386920981,0.21734121973372322,0.8520932564552519,min_recall,5
0.6000000000000001,0.6450953678474114,0.20408276289847369,0.8312860366006518,min_recall,5
0.65,0.7145776566757494,0.17402139961454108,0.7847413721066265,min_recall,5
0.7000000000000001,0.7547683923705722,0.14722757581799248,0.7483914097100359,min_recall,5
0.75,0.7990463215258855,0.11770895638111696,0.723155343862288,min_recall,5
0.8,0.8433242506811989,0.08819033694424139,0.6608172474304337,min_recall,5
0.8500000000000001,0.8944141689373297,0.054130391440154156,0.5671429765187599,min_recall,5
0.9,0.9352861035422343,0.03708199157790445,0.48967995320464613,min_recall,5
0.9500000000000001,0.978882833787466,0.014078110808356007,0.29999164368680536,min_recall,5
1.0,0.975609756097561,0.016260162601626032,0.16670844823263975,min_recall,5
0.0,0.17073170731707318,0.21345158906134518,0.8878582769282193,min_recall,7
0.05,0.17073170731707318,0.21345158906134518,0.8878582769282193,min_recall,7
0.1,0.2895095367847411,0.15244818759805137,0.8884432188518425,min_recall,7
0.15000000000000002,0.2895095367847411,0.15244818759805137,0.8884432188518425,min_recall,7
0.2,0.30040871934604907,0.20578812649657338,0.8885267819837888,min_recall,7
0.25,0.34536784741144416,0.20005779869540088,0.8874404612684883,min_recall,7
0.30000000000000004,0.3542234332425068,0.2028754347488979,0.8880254031921117,min_recall,7
0.35000000000000003,0.3821525885558583,0.2655568108814603,0.8854349461017799,min_recall,7
0.4,0.4311989100817439,0.2816397510024147,0.8806718475808474,min_recall,7
0.45,0.47275204359673023,0.25393766199242374,0.8774128854349461,min_recall,7
0.5,0.5408719346049047,0.22478456392193347,0.8713963399348208,min_recall,7
0.55,0.6110354223433242,0.21052923063290585,0.8546001504136375,min_recall,7
