min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5010351966873706,0.05913892870414609,0.8686075949367089,0.72,0.5
0.556935817805383,0.07315389924085573,0.86,0.6900000000000001,0.55
0.6169772256728778,0.08868184955141478,0.8465822784810126,0.65,0.6
0.6563146997929606,0.173567977915804,0.8265822784810126,0.6,0.65
0.7142857142857143,0.13492063492063489,0.8012658227848102,0.54,0.7
0.7536231884057971,0.16425120772946858,0.769620253164557,0.49,0.75
0.8012422360248447,0.1325051759834369,0.7311392405063292,0.43,0.8
0.855072463768116,0.09661835748792269,0.6632911392405063,0.35000000000000003,0.8500000000000001
0.9006211180124224,0.0662525879917184,0.5351898734177215,0.24,0.9
0.9544513457556936,0.030365769496204287,0.40759493670886077,0.15,0.95
1.0,0.0,0.15367088607594936,0.02,1.0
