min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6,0.05262440354464896,0.5260759493670886,0.5,0.5
0.6,0.05262440354464896,0.5260759493670886,0.5,0.55
0.6,0.05262440354464896,0.5260759493670886,0.5,0.6
0.7333333333333333,0.06666666666666672,0.45924050632911395,0.49,0.65
0.7333333333333333,0.06666666666666672,0.45924050632911395,0.49,0.7
0.8,0.04444444444444443,0.3964556962025316,0.48,0.75
0.8,0.04444444444444443,0.3964556962025316,0.48,0.8
0.8666666666666667,0.04444444444444443,0.32734177215189875,0.47000000000000003,0.8500000000000001
0.901840490797546,0.02099522835719155,0.270379746835443,0.46,0.9
0.9959100204498977,0.0027266530334015084,0.14430379746835442,0.41000000000000003,0.95
1.0,0.0,0.1389873417721519,0.4,1.0
