constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.29959239130434784,0.05572345252607339,0.8886939082476811,min_recall,oxonfair
0.05,0.29959239130434784,0.05572345252607339,0.8886939082476811,min_recall,oxonfair
0.1,0.29959239130434784,0.05572345252607339,0.8886939082476811,min_recall,oxonfair
0.15000000000000002,0.29959239130434784,0.05572345252607339,0.8886939082476811,min_recall,oxonfair
0.2,0.29959239130434784,0.05572345252607339,0.8886939082476811,min_recall,oxonfair
0.25,0.3383152173913043,0.27445652173913043,0.8887774713796273,min_recall,oxonfair
0.30000000000000004,0.3383152173913043,0.27445652173913043,0.8887774713796273,min_recall,oxonfair
0.35000000000000003,0.3539402173913043,0.29737318840579713,0.889111723907412,min_recall,oxonfair
0.4,0.4014945652173913,0.2823369565217391,0.8829280521433943,min_recall,oxonfair
0.45,0.43953804347826086,0.2569746376811594,0.877830701094677,min_recall,oxonfair
0.5,0.5101902173913043,0.22653985507246377,0.8659647363583187,min_recall,oxonfair
0.55,0.5699728260869565,0.220018115942029,0.8524275089830367,min_recall,oxonfair
0.6000000000000001,0.5985054347826086,0.20099637681159424,0.8323723573159522,min_recall,oxonfair
0.65,0.6501358695652174,0.18324275362318843,0.8134035263641681,min_recall,oxonfair
0.7000000000000001,0.7038043478260869,0.14746376811594208,0.755160023397677,min_recall,oxonfair
0.75,0.7527173913043478,0.11501083570364352,0.6994234143895713,min_recall,oxonfair
0.8,0.8145380434782609,0.09030797101449273,0.6643268989721735,min_recall,oxonfair
0.8500000000000001,0.8797554347826086,0.06349637681159422,0.6121835046377538,min_recall,oxonfair
0.9,0.921875,0.03541666666666665,0.5196791175733266,min_recall,oxonfair
0.9500000000000001,0.9653532608695652,0.02309782608695654,0.40043452828612014,min_recall,oxonfair
1.0,1.0,0.0,0.18258544330241497,min_recall,oxonfair
