constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.14102564102564102,0.13100037628339514,0.8696954568147778,min_recall,oxonfair
0.05,0.14102564102564102,0.13100037628339514,0.8696954568147778,min_recall,oxonfair
0.1,0.14102564102564102,0.13100037628339514,0.8696954568147778,min_recall,oxonfair
0.15000000000000002,0.14102564102564102,0.13100037628339514,0.8696954568147778,min_recall,oxonfair
0.2,0.2692307692307692,0.053916035048110524,0.8690713929106341,min_recall,oxonfair
0.25,0.2692307692307692,0.053916035048110524,0.8690713929106341,min_recall,oxonfair
0.30000000000000004,0.2692307692307692,0.06506893441566808,0.8699450823764353,min_recall,oxonfair
0.35000000000000003,0.36058700209643607,0.016018921679299043,0.8663255117324014,min_recall,oxonfair
0.4,0.37018425460636517,0.09509083880943174,0.8567149276085871,min_recall,oxonfair
0.45,0.4304857621440536,0.0634368423313147,0.8519720419370943,min_recall,oxonfair
0.5,0.4271356783919598,0.049275026424926836,0.8503494757863205,min_recall,oxonfair
0.55,0.49413735343383586,0.0451383401985469,0.846979530703944,min_recall,oxonfair
0.6000000000000001,0.5974842767295597,0.020480567650378978,0.84036445332002,min_recall,oxonfair
0.65,0.5974842767295597,0.06321561038542171,0.8359960059910134,min_recall,oxonfair
0.7000000000000001,0.6410256410256411,0.041661297942704976,0.8211432850723914,min_recall,oxonfair
0.75,0.717948717948718,0.006343062946836546,0.8080379430853719,min_recall,oxonfair
0.8,0.7051282051282052,0.04843304843304841,0.7848227658512231,min_recall,oxonfair
0.8500000000000001,0.8218029350104822,0.06751599204429397,0.7265351972041937,min_recall,oxonfair
0.9,0.9056603773584906,0.03725205611998065,0.6588866699950074,min_recall,oxonfair
0.9500000000000001,0.9358974358974359,0.02710131855860502,0.4122566150773839,min_recall,oxonfair
1.0,0.9937106918238994,0.004192872117400419,0.299800299550674,min_recall,oxonfair
