constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.9941792782305006,0.0034789956833298774,0.5131111111111111,min_recall,3
0.02,0.7311050888286661,0.036012585408988475,0.6885555555555556,min_recall,3
0.04,0.6786961583236322,0.0360574738815822,0.6948888888888889,min_recall,3
0.06,0.6123399301513388,0.09131424307633429,0.6953333333333334,min_recall,3
0.08,0.5774155995343423,0.09990475182559,0.6933333333333334,min_recall,3
0.1,0.5774155995343423,0.09990475182559,0.6933333333333334,min_recall,3
0.12,0.5774155995343423,0.09990475182559,0.6933333333333334,min_recall,3
0.14,0.5774155995343423,0.09990475182559,0.6933333333333334,min_recall,3
0.16,0.5774155995343423,0.09990475182559,0.6933333333333334,min_recall,3
0.18,0.5774155995343423,0.09990475182559,0.6933333333333334,min_recall,3
0.2,0.5774155995343423,0.09990475182559,0.6933333333333334,min_recall,3
0.0,0.9941792782305006,0.0034789956833298774,0.5135555555555555,min_recall,5
0.02,0.7172538392050587,0.04524675182472674,0.6926666666666667,min_recall,5
0.04,0.6507566938300349,0.049174141670702186,0.6942222222222222,min_recall,5
0.06,0.6554132712456344,0.057089040473525664,0.6981111111111111,min_recall,5
0.08,0.6251455180442375,0.06992135344341932,0.6982222222222222,min_recall,5
0.1,0.6251455180442375,0.06992135344341932,0.6982222222222222,min_recall,5
0.12,0.6251455180442375,0.06992135344341932,0.6982222222222222,min_recall,5
0.14,0.6251455180442375,0.06992135344341932,0.6982222222222222,min_recall,5
0.16,0.6251455180442375,0.06992135344341932,0.6982222222222222,min_recall,5
0.18,0.6251455180442375,0.06992135344341932,0.6982222222222222,min_recall,5
0.2,0.6251455180442375,0.06992135344341932,0.6982222222222222,min_recall,5
0.0,0.9972451790633609,0.00143506179475635,0.5124444444444445,min_recall,7
0.02,0.681024447031432,0.049197659738457654,0.6975555555555556,min_recall,7
0.04,0.6321303841676368,0.063428228736727,0.6956666666666667,min_recall,7
0.06,0.6461001164144354,0.06513435765208435,0.6988888888888889,min_recall,7
0.08,0.6263096623981373,0.07098180449857876,0.6988888888888889,min_recall,7
0.1,0.6263096623981373,0.07098180449857876,0.6988888888888889,min_recall,7
0.12,0.6263096623981373,0.07098180449857876,0.6988888888888889,min_recall,7
0.14,0.6263096623981373,0.07098180449857876,0.6988888888888889,min_recall,7
0.16,0.6263096623981373,0.07098180449857876,0.6988888888888889,min_recall,7
0.18,0.6263096623981373,0.07098180449857876,0.6988888888888889,min_recall,7
0.2,0.6263096623981373,0.07098180449857876,0.6988888888888889,min_recall,7
0.0,0.9972451790633609,0.0010604510551595059,0.5087777777777778,min_recall,9
0.02,0.6798603026775321,0.03895447222783447,0.6996666666666667,min_recall,9
0.04,0.6565774155995343,0.05814949152868509,0.6972222222222222,min_recall,9
0.06,0.6781090033122553,0.05665093075785369,0.7,min_recall,9
0.08,0.6522131887985546,0.06656861793594986,0.699,min_recall,9
0.1,0.6495031616982837,0.07021184996055647,0.6996666666666667,min_recall,9
0.12,0.6495031616982837,0.07021184996055647,0.6996666666666667,min_recall,9
0.14,0.6495031616982837,0.07021184996055647,0.6996666666666667,min_recall,9
0.16,0.6495031616982837,0.07021184996055647,0.6996666666666667,min_recall,9
0.18,0.6495031616982837,0.07021184996055647,0.6996666666666667,min_recall,9
0.2,0.6495031616982837,0.07021184996055647,0.6996666666666667,min_recall,9
0.0,0.9972451790633609,0.0010604510551595059,0.5095555555555555,min_recall,11
0.02,0.660069848661234,0.04663846636542165,0.7001111111111111,min_recall,11
0.04,0.6577415599534342,0.0592099425838446,0.6977777777777778,min_recall,11
0.06,0.6639566395663956,0.058739650757389184,0.6998888888888889,min_recall,11
0.08,0.648900933453779,0.05959405171033653,0.7002222222222222,min_recall,11
0.1,0.6467931345980127,0.06099925094751405,0.7005555555555556,min_recall,11
0.12,0.6467931345980127,0.06099925094751405,0.7005555555555556,min_recall,11
0.14,0.6467931345980127,0.06099925094751405,0.7005555555555556,min_recall,11
0.16,0.6467931345980127,0.06099925094751405,0.7005555555555556,min_recall,11
0.18,0.6467931345980127,0.06099925094751405,0.7005555555555556,min_recall,11
0.2,0.6467931345980127,0.06099925094751405,0.7005555555555556,min_recall,11
0.0,0.9972451790633609,0.0010604510551595059,0.5081111111111111,min_recall,13
0.02,0.6728754365541327,0.04361104964343402,0.6998888888888889,min_recall,13
0.04,0.6693830034924331,0.058795169388883,0.6988888888888889,min_recall,13
0.06,0.661547726588377,0.06585523461601313,0.6987777777777778,min_recall,13
0.08,0.6519120746763023,0.0649328133930253,0.7012222222222222,min_recall,13
0.1,0.648900933453779,0.06877678816580028,0.701,min_recall,13
0.12,0.648900933453779,0.06877678816580028,0.701,min_recall,13
0.14,0.648900933453779,0.06877678816580028,0.701,min_recall,13
0.16,0.648900933453779,0.06877678816580028,0.701,min_recall,13
0.18,0.648900933453779,0.06877678816580028,0.701,min_recall,13
0.2,0.648900933453779,0.06877678816580028,0.701,min_recall,13
0.0,0.9972451790633609,0.0010604510551595059,0.5077777777777778,min_recall,15
0.02,0.6682188591385332,0.04487888729607429,0.6987777777777778,min_recall,15
0.04,0.6623981373690337,0.05977865222229709,0.6981111111111111,min_recall,15
0.06,0.6636555254441433,0.06261348808774285,0.6996666666666667,min_recall,15
0.08,0.6531165311653117,0.06780293698253785,0.7007777777777778,min_recall,15
0.1,0.6510087323095454,0.06920813621971537,0.7006666666666667,min_recall,15
0.12,0.6510087323095454,0.06920813621971537,0.7006666666666667,min_recall,15
0.14,0.6510087323095454,0.06920813621971537,0.7006666666666667,min_recall,15
0.16,0.6510087323095454,0.06920813621971537,0.7006666666666667,min_recall,15
0.18,0.6510087323095454,0.06920813621971537,0.7006666666666667,min_recall,15
0.2,0.6510087323095454,0.06920813621971537,0.7006666666666667,min_recall,15
0.0,0.9972451790633609,0.001234319046588069,0.507,min_recall,17
0.02,0.6612339930151339,0.04953546471167384,0.6995555555555556,min_recall,17
0.04,0.6530849825378346,0.06047778023648487,0.6974444444444444,min_recall,17
0.06,0.666967780788919,0.06040531785789235,0.6991111111111111,min_recall,17
0.08,0.658837699488106,0.06398882476734162,0.7006666666666667,min_recall,17
0.1,0.6558265582655827,0.06599625224902383,0.7,min_recall,17
0.12,0.6558265582655827,0.06599625224902383,0.7,min_recall,17
0.14,0.6558265582655827,0.06599625224902383,0.7,min_recall,17
0.16,0.6558265582655827,0.06599625224902383,0.7,min_recall,17
0.18,0.6558265582655827,0.06599625224902383,0.7,min_recall,17
0.2,0.6558265582655827,0.06599625224902383,0.7,min_recall,17
0.0,0.9972451790633609,0.001234319046588069,0.5072222222222222,min_recall,19
0.02,0.6752037252619325,0.04205885717156751,0.7,min_recall,19
0.04,0.670547147846333,0.050672883988578755,0.6994444444444444,min_recall,19
0.06,0.6781090033122553,0.0511412888845754,0.6984444444444444,min_recall,19
0.08,0.6663655525444143,0.05897025606313607,0.6993333333333334,min_recall,19
0.1,0.6645588678109003,0.06017471255214538,0.7,min_recall,19
0.12,0.6645588678109003,0.06017471255214538,0.7,min_recall,19
0.14,0.6645588678109003,0.06017471255214538,0.7,min_recall,19
0.16,0.6645588678109003,0.06017471255214538,0.7,min_recall,19
0.18,0.6645588678109003,0.06017471255214538,0.7,min_recall,19
0.2,0.6645588678109003,0.06017471255214538,0.7,min_recall,19
0.0,0.9988358556461001,0.0007760962359332583,0.5066666666666667,min_recall,21
0.02,0.6717112922002328,0.04438714587936728,0.6993333333333334,min_recall,21
0.04,0.6717112922002328,0.05173333504373826,0.6997777777777778,min_recall,21
0.06,0.683227943390545,0.047728662165715585,0.6984444444444444,min_recall,21
0.08,0.6735922914784703,0.05415243010709873,0.6993333333333334,min_recall,21
0.1,0.6720867208672087,0.05515614384793984,0.6998888888888889,min_recall,21
0.12,0.6720867208672087,0.05515614384793984,0.6998888888888889,min_recall,21
0.14,0.6720867208672087,0.05515614384793984,0.6998888888888889,min_recall,21
0.16,0.6720867208672087,0.05515614384793984,0.6998888888888889,min_recall,21
0.18,0.6720867208672087,0.05515614384793984,0.6998888888888889,min_recall,21
0.2,0.6720867208672087,0.05515614384793984,0.6998888888888889,min_recall,21
