min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.7739130434782608,0.005425492382014137,0.6611111111111111,0.41000000000000003,0.01
0.7739130434782608,0.005425492382014137,0.6611111111111111,0.41000000000000003,0.017
0.7739130434782608,0.005425492382014137,0.6611111111111111,0.41000000000000003,0.024
0.7739130434782608,0.005425492382014137,0.6611111111111111,0.41000000000000003,0.031
0.6028985507246377,0.03396506874767743,0.6633333333333333,0.45,0.038
0.6608695652173913,0.038052768487551125,0.6711111111111111,0.44,0.045
0.7096774193548387,0.04824924179762887,0.6722222222222223,0.42,0.052
0.7096774193548387,0.04824924179762887,0.6722222222222223,0.42,0.059
0.6774193548387096,0.061207609594706426,0.6733333333333333,0.43,0.06599999999999999
0.6774193548387096,0.061207609594706426,0.6733333333333333,0.43,0.073
0.6774193548387096,0.061207609594706426,0.6733333333333333,0.43,0.07999999999999999
0.6774193548387096,0.061207609594706426,0.6733333333333333,0.43,0.08699999999999998
0.6774193548387096,0.061207609594706426,0.6733333333333333,0.43,0.09399999999999999
0.6774193548387096,0.061207609594706426,0.6733333333333333,0.43,0.10099999999999999
0.6774193548387096,0.061207609594706426,0.6733333333333333,0.43,0.10799999999999998
0.6774193548387096,0.061207609594706426,0.6733333333333333,0.43,0.11499999999999998
0.6774193548387096,0.061207609594706426,0.6733333333333333,0.43,0.12199999999999998
0.6774193548387096,0.061207609594706426,0.6733333333333333,0.43,0.129
0.6774193548387096,0.061207609594706426,0.6733333333333333,0.43,0.136
0.6774193548387096,0.061207609594706426,0.6733333333333333,0.43,0.143
0.6774193548387096,0.061207609594706426,0.6733333333333333,0.43,0.15
