min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5454545454545454,0.16585609178201777,0.6987341772151898,0.13,0.5
0.6363636363636364,0.10936525751340564,0.6908860759493671,0.12,0.55
0.6363636363636364,0.10936525751340564,0.6908860759493671,0.12,0.6
0.7272727272727273,0.06522010225713926,0.6562025316455696,0.08,0.65
0.7272727272727273,0.06522010225713926,0.6562025316455696,0.08,0.7
0.8378378378378378,0.06009713417120829,0.47341772151898737,0.01,0.75
0.8378378378378378,0.06009713417120829,0.47341772151898737,0.01,0.8
1.0,0.0,0.1351898734177215,0.0,0.8500000000000001
1.0,0.0,0.1351898734177215,0.0,0.9
1.0,0.0,0.1351898734177215,0.0,0.95
1.0,0.0,0.1351898734177215,0.0,1.0
