min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6593406593406593,0.0736670736670737,0.7448533998752339,0.49,0.5
0.6593406593406593,0.0736670736670737,0.7448533998752339,0.49,0.55
0.6593406593406593,0.0736670736670737,0.7448533998752339,0.49,0.6
0.6593406593406593,0.0736670736670737,0.7448533998752339,0.49,0.65
0.7472527472527473,0.04151404151404151,0.7149095446038678,0.46,0.7
0.7692307692307693,0.0638990638990639,0.7055520898315658,0.44,0.75
0.8021978021978022,0.04721204721204719,0.67747972551466,0.42,0.8
0.9120879120879121,0.007326007326007374,0.627573300062383,0.37,0.8500000000000001
0.9120879120879121,0.007326007326007374,0.627573300062383,0.37,0.9
0.9560439560439561,0.029304029304029273,0.5495945102932003,0.3,0.95
1.0,0.0,0.25015595757953835,0.1,1.0
