min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5384615384615384,0.0907610907610908,0.7847785402370555,0.51,0.5
0.6153846153846154,0.08180708180708181,0.7535870243293824,0.48,0.55
0.6153846153846154,0.08180708180708181,0.7535870243293824,0.48,0.6
0.6923076923076923,0.04110704110704111,0.7473487211478478,0.47000000000000003,0.65
0.7692307692307693,0.03215303215303211,0.7117903930131004,0.44,0.7
0.7692307692307693,0.03215303215303211,0.7117903930131004,0.44,0.75
0.8461538461538461,0.07081807081807079,0.6144728633811604,0.36,0.8
0.9120879120879121,0.03215303215303219,0.603243917654398,0.35000000000000003,0.8500000000000001
0.9120879120879121,0.03215303215303219,0.603243917654398,0.35000000000000003,0.9
0.967032967032967,0.021978021978021973,0.5352464129756707,0.3,0.95
1.0,0.0,0.42732376793512167,0.24,1.0
