constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.9973333333333333,0.001777777777777804,0.505,min_recall,3
0.02,0.616,0.10161403508771927,0.676,min_recall,3
0.04,0.624,0.09628070175438593,0.669,min_recall,3
0.06,0.6053333333333333,0.0946900584795322,0.667,min_recall,3
0.08,0.6293333333333333,0.08570760233918133,0.667,min_recall,3
0.1,0.6213333333333333,0.09104093567251466,0.672,min_recall,3
0.12,0.6213333333333333,0.09104093567251466,0.672,min_recall,3
0.14,0.6213333333333333,0.09104093567251466,0.672,min_recall,3
0.16,0.6213333333333333,0.09104093567251466,0.672,min_recall,3
0.18,0.6,0.10526315789473688,0.671,min_recall,3
0.2,0.584,0.12996491228070176,0.668,min_recall,3
0.0,1.0,0.0,0.506,min_recall,5
0.02,0.6373333333333333,0.1224795321637427,0.67,min_recall,5
0.04,0.624,0.08224561403508772,0.667,min_recall,5
0.06,0.6106666666666667,0.09113450292397658,0.663,min_recall,5
0.08,0.6426666666666667,0.11190643274853795,0.666,min_recall,5
0.1,0.6266666666666667,0.07345029239766077,0.675,min_recall,5
0.12,0.616,0.0805614035087719,0.673,min_recall,5
0.14,0.616,0.08757894736842105,0.674,min_recall,5
0.16,0.616,0.08757894736842105,0.674,min_recall,5
0.18,0.6026666666666667,0.10348538011695907,0.674,min_recall,5
0.2,0.6,0.11929824561403508,0.674,min_recall,5
0.0,1.0,0.0,0.509,min_recall,7
0.02,0.6026666666666667,0.09646783625730992,0.671,min_recall,7
0.04,0.6,0.06315789473684215,0.661,min_recall,7
0.06,0.5866666666666667,0.0790643274853801,0.666,min_recall,7
0.08,0.6293333333333333,0.09974269005847954,0.671,min_recall,7
0.1,0.608,0.06484210526315788,0.669,min_recall,7
0.12,0.6,0.06315789473684215,0.671,min_recall,7
0.14,0.6,0.07017543859649122,0.673,min_recall,7
0.16,0.5893333333333334,0.08430409356725144,0.667,min_recall,7
0.18,0.5786666666666667,0.1054502923976608,0.67,min_recall,7
0.2,0.5786666666666667,0.1054502923976608,0.667,min_recall,7
0.0,0.9973333333333333,0.001777777777777804,0.507,min_recall,9
0.02,0.584,0.0808421052631579,0.667,min_recall,9
0.04,0.5813333333333334,0.054549707602339126,0.656,min_recall,9
0.06,0.5733333333333334,0.0809356725146199,0.665,min_recall,9
0.08,0.6213333333333333,0.09104093567251466,0.669,min_recall,9
0.1,0.6053333333333333,0.08065497076023398,0.672,min_recall,9
0.12,0.5973333333333334,0.0789707602339181,0.674,min_recall,9
0.14,0.5973333333333334,0.08598830409356724,0.674,min_recall,9
0.16,0.592,0.09656140350877192,0.67,min_recall,9
0.18,0.5866666666666667,0.10011695906432745,0.674,min_recall,9
0.2,0.5866666666666667,0.10011695906432745,0.669,min_recall,9
0.0,0.9973333333333333,0.001777777777777804,0.506,min_recall,11
0.02,0.5946666666666667,0.0807485380116959,0.666,min_recall,11
0.04,0.5946666666666667,0.060698412698412696,0.66,min_recall,11
0.06,0.6,0.09122807017543859,0.671,min_recall,11
0.08,0.6293333333333333,0.09974269005847954,0.673,min_recall,11
0.1,0.616,0.07354385964912284,0.673,min_recall,11
0.12,0.6133333333333333,0.096374269005848,0.675,min_recall,11
0.14,0.6106666666666667,0.09113450292397658,0.677,min_recall,11
0.16,0.6106666666666667,0.09113450292397658,0.674,min_recall,11
0.18,0.5973333333333334,0.11405847953216368,0.677,min_recall,11
0.2,0.592,0.11761403508771928,0.671,min_recall,11
0.0,1.0,0.0,0.507,min_recall,13
0.02,0.5946666666666667,0.0807485380116959,0.67,min_recall,13
0.04,0.5973333333333334,0.058920634920634894,0.662,min_recall,13
0.06,0.6133333333333333,0.08233918128654971,0.673,min_recall,13
0.08,0.632,0.0909473684210526,0.675,min_recall,13
0.1,0.6186666666666667,0.08580116959064325,0.676,min_recall,13
0.12,0.6133333333333333,0.096374269005848,0.677,min_recall,13
0.14,0.6106666666666667,0.09113450292397658,0.677,min_recall,13
0.16,0.592,0.09656140350877192,0.672,min_recall,13
0.18,0.5813333333333334,0.11770760233918127,0.675,min_recall,13
0.2,0.576,0.12126315789473689,0.669,min_recall,13
0.0,1.0,0.0,0.506,min_recall,15
0.02,0.5893333333333334,0.07026900584795322,0.67,min_recall,15
0.04,0.5973333333333334,0.05791812865497074,0.66,min_recall,15
0.06,0.6053333333333333,0.06661988304093569,0.672,min_recall,15
0.08,0.624,0.08224561403508772,0.675,min_recall,15
0.1,0.6186666666666667,0.08580116959064325,0.675,min_recall,15
0.12,0.616,0.10161403508771927,0.677,min_recall,15
0.14,0.616,0.10161403508771927,0.679,min_recall,15
0.16,0.6053333333333333,0.11574269005847955,0.678,min_recall,15
0.18,0.5946666666666667,0.11583625730994147,0.678,min_recall,15
0.2,0.5893333333333334,0.11939181286549701,0.672,min_recall,15
0.0,1.0,0.0,0.506,min_recall,17
0.02,0.5973333333333334,0.05791812865497074,0.673,min_recall,17
0.04,0.6026666666666667,0.0543625730994152,0.666,min_recall,17
0.06,0.6053333333333333,0.07363742690058483,0.676,min_recall,17
0.08,0.616,0.08757894736842105,0.676,min_recall,17
0.1,0.6133333333333333,0.08935672514619886,0.675,min_recall,17
0.12,0.6213333333333333,0.09104093567251466,0.682,min_recall,17
0.14,0.6213333333333333,0.09104093567251466,0.683,min_recall,17
0.16,0.6133333333333333,0.096374269005848,0.681,min_recall,17
0.18,0.6026666666666667,0.11050292397660814,0.68,min_recall,17
0.2,0.5973333333333334,0.11405847953216368,0.677,min_recall,17
0.0,1.0,0.0,0.506,min_recall,19
0.02,0.6,0.05614035087719301,0.676,min_recall,19
0.04,0.608,0.03677192982456138,0.664,min_recall,19
0.06,0.608,0.06484210526315788,0.676,min_recall,19
0.08,0.624,0.08926315789473686,0.677,min_recall,19
