min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5384615384615384,0.07488807488807492,0.8066126013724267,0.53,0.5
0.6153846153846154,0.13471713471713467,0.7829070492825951,0.45,0.55
0.6153846153846154,0.13471713471713467,0.7829070492825951,0.45,0.6
0.6923076923076923,0.09401709401709406,0.7529631940112289,0.4,0.65
0.7692307692307693,0.04273504273504273,0.7379912663755459,0.38,0.7
0.7692307692307693,0.04273504273504273,0.7379912663755459,0.38,0.75
0.8461538461538461,0.049654049654049626,0.6687461010605116,0.29,0.8
0.9120879120879121,0.010989010989011025,0.6575171553337492,0.28,0.8500000000000001
0.9120879120879121,0.010989010989011025,0.6575171553337492,0.28,0.9
0.967032967032967,0.021978021978021973,0.39550842170929507,0.1,0.95
1.0,0.0,0.2014971927635683,0.03,1.0
