min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5128205128205128,0.08738121781600043,0.7929113924050633,0.49,0.5
0.5641025641025641,0.09046026437330783,0.7478481012658228,0.43,0.55
0.6666666666666666,0.11456176673567982,0.6225316455696203,0.3,0.6
0.6666666666666666,0.11456176673567982,0.6225316455696203,0.3,0.65
0.75,0.0811965811965812,0.5812658227848101,0.27,0.7
0.75,0.0811965811965812,0.5812658227848101,0.27,0.75
0.8333333333333334,0.06694271911663215,0.4377215189873418,0.18,0.8
0.9230769230769231,0.051282051282051246,0.3539240506329114,0.14,0.8500000000000001
0.9230769230769231,0.051282051282051246,0.3539240506329114,0.14,0.9
0.9772256728778468,0.015182884748102143,0.2630379746835443,0.1,0.95
1.0,0.0,0.16936708860759495,0.04,1.0
