min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5529411764705883,0.007440925087983885,0.6711111111111111,0.59,0.01
0.6147058823529412,0.0168627450980392,0.68,0.56,0.017
0.6147058823529412,0.0168627450980392,0.68,0.56,0.024
0.6147058823529412,0.0168627450980392,0.68,0.56,0.031
0.6923076923076923,0.036239316239316276,0.6844444444444444,0.5,0.038
0.6410256410256411,0.043760683760683726,0.69,0.53,0.045
0.6410256410256411,0.043760683760683726,0.69,0.53,0.052
0.6410256410256411,0.043760683760683726,0.69,0.53,0.059
0.6410256410256411,0.043760683760683726,0.69,0.53,0.06599999999999999
0.6410256410256411,0.043760683760683726,0.69,0.53,0.073
0.6410256410256411,0.043760683760683726,0.69,0.53,0.07999999999999999
0.6410256410256411,0.043760683760683726,0.69,0.53,0.08699999999999998
0.6410256410256411,0.043760683760683726,0.69,0.53,0.09399999999999999
0.6410256410256411,0.043760683760683726,0.69,0.53,0.10099999999999999
0.6410256410256411,0.043760683760683726,0.69,0.53,0.10799999999999998
0.6410256410256411,0.043760683760683726,0.69,0.53,0.11499999999999998
0.6410256410256411,0.043760683760683726,0.69,0.53,0.12199999999999998
0.6410256410256411,0.043760683760683726,0.69,0.53,0.129
0.6410256410256411,0.043760683760683726,0.69,0.53,0.136
0.6410256410256411,0.043760683760683726,0.69,0.53,0.143
0.6410256410256411,0.043760683760683726,0.69,0.53,0.15
