constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.25204359673024523,0.16530426884650318,0.8901980446227125,min_recall,3
0.05,0.25204359673024523,0.16530426884650318,0.8901980446227125,min_recall,3
0.1,0.26907356948228883,0.16208103497928714,0.8915350547338514,min_recall,3
0.15000000000000002,0.26907356948228883,0.16208103497928714,0.8915350547338514,min_recall,3
0.2,0.2847411444141689,0.2817172858377085,0.892704938581098,min_recall,3
0.25,0.32084468664850135,0.33894907068961694,0.8934570067686137,min_recall,3
0.30000000000000004,0.329700272479564,0.3493055094038679,0.8914514916019053,min_recall,3
0.35000000000000003,0.3555858310626703,0.34830863295008974,0.8894459764351967,min_recall,3
0.4,0.4264305177111717,0.31733900445271485,0.8844321885184256,min_recall,3
0.45,0.46934604904632155,0.28872865022928157,0.8798362162613855,min_recall,3
0.5,0.5183923705722071,0.27229126514698393,0.870560708615359,min_recall,3
0.55,0.5769754768392371,0.2332358609689639,0.8573577337678616,min_recall,3
0.6000000000000001,0.635558583106267,0.19418045679094398,0.8411464861703016,min_recall,3
0.65,0.6811989100817438,0.1637535721406261,0.7880838973844739,min_recall,3
0.7000000000000001,0.7779291553133515,0.0995623813062505,0.7335171722236149,min_recall,3
0.75,0.80858310626703,0.08518702006440426,0.7134620205565304,min_recall,3
0.8,0.8446866485013624,0.08728207173079901,0.6309852093256455,min_recall,3
0.8500000000000001,0.8787465940054496,0.08083560399636691,0.5612099941505808,min_recall,3
0.9,0.9277929155313351,0.03187789371081721,0.5105707361911924,min_recall,3
0.9500000000000001,0.9638964577656676,0.02406902815622162,0.3738614523272332,min_recall,3
1.0,1.0,0.0,0.1750647614272583,min_recall,3
0.0,0.2997275204359673,0.16987862273965817,0.8932898805047214,min_recall,5
0.05,0.2997275204359673,0.16987862273965817,0.8932898805047214,min_recall,5
0.1,0.30994550408719346,0.15700602757823465,0.8935405699005599,min_recall,5
0.15000000000000002,0.30994550408719346,0.15700602757823465,0.8935405699005599,min_recall,5
0.2,0.2786103542234332,0.2858044792981989,0.8923706860533133,min_recall,5
0.25,0.3569482288828338,0.29861987993176936,0.8929556279769366,min_recall,5
0.30000000000000004,0.3603542234332425,0.3126093794997895,0.8917021809977438,min_recall,5
