min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5054945054945055,0.09157509157509162,0.8265751715533375,0.5,0.5
0.5824175824175825,0.09320309320309317,0.8066126013724267,0.46,0.55
0.6043956043956044,0.08384208384208384,0.7997504678727386,0.45,0.6
0.6923076923076923,0.056980056980057,0.7735495945102931,0.39,0.65
0.7692307692307693,0.03215303215303211,0.7386150966936993,0.34,0.7
0.7692307692307693,0.03215303215303211,0.7386150966936993,0.34,0.75
0.8021978021978022,0.029304029304029273,0.7255146600124766,0.32,0.8
0.8901098901098901,0.03622303622303624,0.5938864628820961,0.21,0.8500000000000001
0.9120879120879121,0.02157102157102157,0.5770430442919526,0.2,0.9
0.978021978021978,0.014652014652014675,0.2757330006238303,0.06,0.95
1.0,0.0,0.206487835308796,0.04,1.0
