constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.983963344788087,0.010691103474608665,0.5163333333333333,min_recall,oxonfair
0.02,0.6209921355111918,0.049375206362502144,0.674,min_recall,oxonfair
0.04,0.6209921355111918,0.049375206362502144,0.674,min_recall,oxonfair
0.06,0.6209921355111918,0.049375206362502144,0.674,min_recall,oxonfair
0.08,0.6209921355111918,0.049375206362502144,0.674,min_recall,oxonfair
0.1,0.6209921355111918,0.049375206362502144,0.674,min_recall,oxonfair
0.12,0.6209921355111918,0.049375206362502144,0.674,min_recall,oxonfair
0.14,0.6209921355111918,0.049375206362502144,0.674,min_recall,oxonfair
0.16,0.6209921355111918,0.049375206362502144,0.674,min_recall,oxonfair
0.18,0.6209921355111918,0.049375206362502144,0.674,min_recall,oxonfair
0.2,0.6209921355111918,0.049375206362502144,0.674,min_recall,oxonfair
