min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5010224948875256,0.2882072256305385,0.8860759493670886,0.72,0.5
0.5644171779141104,0.2459441036128153,0.8810126582278481,0.68,0.55
0.6073619631901841,0.2173142467620995,0.8756962025316456,0.64,0.6
0.6503067484662577,0.18868438991138378,0.8663291139240507,0.6,0.65
0.7034764826175869,0.15323790047716432,0.8539240506329114,0.54,0.7
0.7525562372188139,0.12051806407634628,0.8344303797468354,0.48,0.75
0.8016359918200409,0.13224267211997276,0.7916455696202531,0.38,0.8
0.852760736196319,0.09815950920245402,0.7141772151898734,0.27,0.8500000000000001
0.9059304703476483,0.06271301976823447,0.6392405063291139,0.19,0.9
0.9611451942740287,0.02590320381731422,0.48278481012658225,0.09,0.95
1.0,0.0,0.20835443037974682,0.01,1.0
