min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.595166163141994,0.007262961945741386,0.6722222222222223,0.46,0.01
0.595166163141994,0.007262961945741386,0.6722222222222223,0.46,0.017
0.595166163141994,0.007262961945741386,0.6722222222222223,0.46,0.024
0.6283987915407855,0.02551191675058743,0.6777777777777778,0.44,0.031
0.6283987915407855,0.02551191675058743,0.6777777777777778,0.44,0.038
0.6283987915407855,0.02551191675058743,0.6777777777777778,0.44,0.045
0.6283987915407855,0.02551191675058743,0.6777777777777778,0.44,0.052
0.6283987915407855,0.02551191675058743,0.6777777777777778,0.44,0.059
0.6586102719033232,0.06597699044828957,0.68,0.42,0.06599999999999999
0.6586102719033232,0.06597699044828957,0.68,0.42,0.073
0.6465256797583081,0.07403338521163298,0.6855555555555556,0.43,0.07999999999999999
0.6465256797583081,0.07403338521163298,0.6855555555555556,0.43,0.08699999999999998
0.6465256797583081,0.07403338521163298,0.6855555555555556,0.43,0.09399999999999999
0.6465256797583081,0.07403338521163298,0.6855555555555556,0.43,0.10099999999999999
0.6465256797583081,0.07403338521163298,0.6855555555555556,0.43,0.10799999999999998
0.6465256797583081,0.07403338521163298,0.6855555555555556,0.43,0.11499999999999998
0.6465256797583081,0.07403338521163298,0.6855555555555556,0.43,0.12199999999999998
0.6465256797583081,0.07403338521163298,0.6855555555555556,0.43,0.129
0.6465256797583081,0.07403338521163298,0.6855555555555556,0.43,0.136
0.6465256797583081,0.07403338521163298,0.6855555555555556,0.43,0.143
0.6465256797583081,0.07403338521163298,0.6855555555555556,0.43,0.15
