min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.4108761329305136,0.008910860874607093,0.6566666666666666,0.93,0.01
0.5333333333333333,0.011010406176569306,0.6833333333333333,0.8,0.017
0.5444444444444444,0.020875420875420936,0.6866666666666666,0.79,0.024
0.5444444444444444,0.020875420875420936,0.6866666666666666,0.79,0.031
0.6404833836858006,0.03765754218926428,0.6955555555555556,0.58,0.038
0.6404833836858006,0.03765754218926428,0.6955555555555556,0.58,0.045
0.6404833836858006,0.03765754218926428,0.6955555555555556,0.58,0.052
0.6404833836858006,0.03765754218926428,0.6955555555555556,0.58,0.059
0.6404833836858006,0.03765754218926428,0.6955555555555556,0.58,0.06599999999999999
0.6404833836858006,0.03765754218926428,0.6955555555555556,0.58,0.073
0.6404833836858006,0.03765754218926428,0.6955555555555556,0.58,0.07999999999999999
0.6586102719033232,0.08617901065030975,0.6977777777777778,0.53,0.08699999999999998
0.7099697885196374,0.09234337331014071,0.7033333333333334,0.39,0.09399999999999999
0.7099697885196374,0.09234337331014071,0.7033333333333334,0.39,0.10099999999999999
0.6948640483383686,0.10241386676431996,0.7044444444444444,0.43,0.10799999999999998
0.6948640483383686,0.10241386676431996,0.7044444444444444,0.43,0.11499999999999998
0.6948640483383686,0.10241386676431996,0.7044444444444444,0.43,0.12199999999999998
0.6948640483383686,0.10241386676431996,0.7044444444444444,0.43,0.129
0.6948640483383686,0.10241386676431996,0.7044444444444444,0.43,0.136
0.6948640483383686,0.10241386676431996,0.7044444444444444,0.43,0.143
0.6948640483383686,0.10241386676431996,0.7044444444444444,0.43,0.15
