min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9969788519637462,0.002014098690835834,0.5422222222222223,0.14,0.01
0.8761329305135952,0.015911379657603215,0.6255555555555555,0.28,0.017
0.8580060422960725,0.020588564395210913,0.6322222222222222,0.29,0.024
0.8429003021148036,0.03065905784939016,0.6466666666666666,0.3,0.031
0.8429003021148036,0.03065905784939016,0.6466666666666666,0.3,0.038
0.6072507552870091,0.03961060758643834,0.68,0.45,0.045
0.6253776435045317,0.04772803564344352,0.6833333333333333,0.44,0.052
0.6253776435045317,0.04772803564344352,0.6833333333333333,0.44,0.059
0.6374622356495468,0.0598736610821203,0.6844444444444444,0.43,0.06599999999999999
0.6374622356495468,0.0598736610821203,0.6844444444444444,0.43,0.073
0.7039274924471299,0.0761695504897922,0.6888888888888889,0.38,0.07999999999999999
0.7190332326283988,0.08630107723763314,0.6922222222222222,0.37,0.08699999999999998
0.7190332326283988,0.08630107723763314,0.6922222222222222,0.37,0.09399999999999999
0.7190332326283988,0.08630107723763314,0.6922222222222222,0.37,0.10099999999999999
0.7190332326283988,0.08630107723763314,0.6922222222222222,0.37,0.10799999999999998
0.7190332326283988,0.08630107723763314,0.6922222222222222,0.37,0.11499999999999998
0.7190332326283988,0.08630107723763314,0.6922222222222222,0.37,0.12199999999999998
0.7190332326283988,0.08630107723763314,0.6922222222222222,0.37,0.129
0.7190332326283988,0.08630107723763314,0.6922222222222222,0.37,0.136
0.7190332326283988,0.08630107723763314,0.6922222222222222,0.37,0.143
0.7190332326283988,0.08630107723763314,0.6922222222222222,0.37,0.15
