min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5454545454545454,0.1370495074198778,0.6126582278481013,0.49,0.5
0.6363636363636364,0.10799351540092283,0.5663291139240506,0.48,0.55
0.6363636363636364,0.10799351540092283,0.5663291139240506,0.48,0.6
0.7272727272727273,0.06659184436962214,0.5159493670886076,0.47000000000000003,0.65
0.7272727272727273,0.06659184436962214,0.5159493670886076,0.47000000000000003,0.7
0.8181818181818182,0.0491400491400491,0.46784810126582277,0.46,0.75
0.8181818181818182,0.0491400491400491,0.46784810126582277,0.46,0.8
0.897119341563786,0.014533051570088626,0.4179746835443038,0.45,0.8500000000000001
0.9259259259259259,0.04938271604938271,0.3670886075949367,0.44,0.9
0.9588477366255144,0.027434842249657088,0.2891139240506329,0.42,0.95
1.0,0.0,0.14379746835443039,0.35000000000000003,1.0
