min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
1.0,0.0,0.5055555555555555,0.44,0.01
0.8933333333333333,0.016209150326797372,0.5055555555555555,0.48,0.017
0.05128205128205128,0.02267471091000503,0.5077777777777778,0.55,0.024
0.05128205128205128,0.02267471091000503,0.5077777777777778,0.55,0.031
0.05128205128205128,0.02267471091000503,0.5077777777777778,0.55,0.038
0.05128205128205128,0.02267471091000503,0.5077777777777778,0.55,0.045
0.6933333333333334,0.05059829059829061,0.5088888888888888,0.5,0.052
0.4266666666666667,0.05743589743589739,0.5477777777777778,0.52,0.059
0.4266666666666667,0.05743589743589739,0.5477777777777778,0.52,0.06599999999999999
0.25333333333333335,0.07042735042735042,0.5511111111111111,0.53,0.073
0.25333333333333335,0.07042735042735042,0.5511111111111111,0.53,0.07999999999999999
0.25333333333333335,0.07042735042735042,0.5511111111111111,0.53,0.08699999999999998
0.25333333333333335,0.07042735042735042,0.5511111111111111,0.53,0.09399999999999999
0.5733333333333334,0.0964102564102564,0.5555555555555556,0.51,0.10099999999999999
0.5733333333333334,0.0964102564102564,0.5555555555555556,0.51,0.10799999999999998
0.5733333333333334,0.0964102564102564,0.5555555555555556,0.51,0.11499999999999998
0.5733333333333334,0.0964102564102564,0.5555555555555556,0.51,0.12199999999999998
0.5733333333333334,0.0964102564102564,0.5555555555555556,0.51,0.129
0.5733333333333334,0.0964102564102564,0.5555555555555556,0.51,0.136
0.5733333333333334,0.0964102564102564,0.5555555555555556,0.51,0.143
0.5733333333333334,0.0964102564102564,0.5555555555555556,0.51,0.15
