constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.043478260869565216,0.12520950409149167,0.871193210184723,min_recall,oxonfair
0.05,0.043478260869565216,0.15695553583752342,0.8706939590614079,min_recall,oxonfair
0.1,0.08695652173913043,0.11889973380656611,0.8731902146779831,min_recall,oxonfair
0.15000000000000002,0.17391304347826086,0.1743074041210687,0.8771842236645032,min_recall,oxonfair
0.2,0.17391304347826086,0.1743074041210687,0.8771842236645032,min_recall,oxonfair
0.25,0.21739130434782608,0.14078674948240164,0.8731902146779831,min_recall,oxonfair
0.30000000000000004,0.2608695652173913,0.17982845312037862,0.8716924613080379,min_recall,oxonfair
0.35000000000000003,0.34782608695652173,0.1536034703736567,0.8567149276085871,min_recall,oxonfair
0.4,0.30434782608695654,0.21887015675835553,0.8462306540189716,min_recall,oxonfair
0.45,0.43478260869565216,0.1228433402346446,0.8422366450324513,min_recall,oxonfair
0.5,0.43478260869565216,0.1863354037267081,0.8337493759360959,min_recall,oxonfair
0.55,0.5217391304347826,0.12836438923395446,0.8232651023464803,min_recall,oxonfair
0.6000000000000001,0.6598639455782312,0.11081534062900526,0.7948077883175237,min_recall,oxonfair
0.65,0.7074829931972789,0.10805481612935026,0.7848227658512231,min_recall,oxonfair
0.7000000000000001,0.7551020408163265,0.07630878438331856,0.7528706939590614,min_recall,oxonfair
0.75,0.7796610169491526,0.059936133628101164,0.7244133799301048,min_recall,oxonfair
0.8,0.788135593220339,0.08327192336035368,0.6989515726410385,min_recall,oxonfair
0.8500000000000001,0.8095238095238095,0.06901311249137332,0.6739890164752871,min_recall,oxonfair
0.9,0.8559322033898306,0.06705969049373617,0.6120818771842237,min_recall,oxonfair
0.9500000000000001,0.9565217391304348,0.023335789732252515,0.48077883175237146,min_recall,oxonfair
1.0,0.9565217391304348,0.019915212461796283,0.33949076385421867,min_recall,oxonfair
