constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.0,0.20964360587002095,0.8662006989515726,min_recall,3
0.05,0.0,0.20964360587002095,0.8662006989515726,min_recall,3
0.1,0.0,0.20964360587002095,0.8676984523215178,min_recall,3
0.15000000000000002,0.0625,0.20571278825995806,0.8686969545681478,min_recall,3
0.2,0.0625,0.2002212389380531,0.8662006989515726,min_recall,3
0.25,0.0625,0.235062893081761,0.8642036944583126,min_recall,3
0.30000000000000004,0.1875,0.13915094339622644,0.8567149276085871,min_recall,3
0.35000000000000003,0.25,0.14360587002096437,0.853220169745382,min_recall,3
0.4,0.3125,0.14386792452830188,0.855716425361957,min_recall,3
0.45,0.375,0.15670859538784065,0.8432351472790813,min_recall,3
0.5,0.375,0.1650943396226415,0.8427358961557664,min_recall,3
0.55,0.5,0.16981132075471703,0.8342486270594108,min_recall,3
0.6000000000000001,0.4375,0.20309224318658278,0.8227658512231653,min_recall,3
0.65,0.5,0.1865828092243187,0.8082875686470294,min_recall,3
0.7000000000000001,0.6875,0.05494100294985249,0.7718422366450325,min_recall,3
0.75,0.5625,0.21200209643605872,0.7618572141787319,min_recall,3
0.8,0.6875,0.12028301886792454,0.7428856714927609,min_recall,3
0.8500000000000001,0.8495575221238938,0.058628318584070804,0.6854717923115327,min_recall,3
0.9,0.9026548672566371,0.06489675516224191,0.6265601597603595,min_recall,3
0.9500000000000001,0.9748427672955975,0.016771488469601675,0.3604593110334498,min_recall,3
1.0,0.9911504424778761,0.005899705014749272,0.3235147279081378,min_recall,3
0.0,0.0,0.18867924528301885,0.8686969545681478,min_recall,5
0.05,0.0,0.18867924528301885,0.8647029455816275,min_recall,5
0.1,0.0,0.25157232704402516,0.8657014478282576,min_recall,5
0.15000000000000002,0.0625,0.21409853249475894,0.8676984523215178,min_recall,5
0.2,0.0625,0.21829140461215935,0.8666999500748876,min_recall,5
0.25,0.0625,0.2308700209643606,0.8627059410883674,min_recall,5
0.30000000000000004,0.125,0.19339622641509435,0.8592111832251622,min_recall,5
0.35000000000000003,0.1875,0.19365828092243187,0.854717923115327,min_recall,5
0.4,0.25,0.18553459119496854,0.8517224163754369,min_recall,5
0.45,0.25,0.2232704402515723,0.8462306540189716,min_recall,5
0.5,0.3125,0.215146750524109,0.8447329006490265,min_recall,5
0.55,0.375,0.23218029350104818,0.8332501248127808,min_recall,5
0.6000000000000001,0.4375,0.19470649895178194,0.8167748377433849,min_recall,5
0.65,0.5625,0.1365303983228512,0.8067898152770844,min_recall,5
0.7000000000000001,0.6875,0.08254716981132078,0.7748377433849226,min_recall,5
0.75,0.625,0.16194968553459121,0.7623564653020469,min_recall,5
0.8,0.75,0.07861635220125789,0.7249126310534199,min_recall,5
0.8500000000000001,0.8761061946902655,0.04092920353982299,0.6754867698452321,min_recall,5
0.9,0.8938053097345132,0.07079646017699119,0.6145781328007988,min_recall,5
0.9500000000000001,0.9734513274336283,0.017699115044247815,0.4418372441337993,min_recall,5
1.0,0.9911504424778761,0.005899705014749272,0.3604593110334498,min_recall,5
0.0,0.0,0.1928721174004193,0.871193210184723,min_recall,7
0.05,0.0,0.21383647798742136,0.871193210184723,min_recall,7
0.1,0.0,0.2431865828092243,0.8691962056914628,min_recall,7
0.15000000000000002,0.0625,0.21409853249475894,0.8642036944583126,min_recall,7
0.2,0.0625,0.2266771488469602,0.8671992011982027,min_recall,7
0.25,0.0625,0.23925576519916145,0.8647029455816275,min_recall,7
0.30000000000000004,0.0625,0.2518343815513627,0.8577134298552171,min_recall,7
0.35000000000000003,0.125,0.2562893081761006,0.8587119321018473,min_recall,7
0.4,0.1875,0.2523584905660377,0.853719420868697,min_recall,7
0.45,0.25,0.23584905660377356,0.8472291562656016,min_recall,7
0.5,0.3125,0.22353249475890982,0.8437343984023964,min_recall,7
0.55,0.375,0.22798742138364778,0.835746380429356,min_recall,7
0.6000000000000001,0.4375,0.20309224318658278,0.8232651023464803,min_recall,7
0.65,0.5,0.1907756813417191,0.8097853220169745,min_recall,7
0.7000000000000001,0.6875,0.0867400419287212,0.7798302546180729,min_recall,7
0.75,0.5625,0.19942348008385746,0.7703444832750874,min_recall,7
0.8,0.75,0.07442348008385746,0.7324013979031453,min_recall,7
0.8500000000000001,0.8125,0.053721174004192886,0.6859710434348477,min_recall,7
0.9,0.8938053097345132,0.07079646017699119,0.6260609086370444,min_recall,7
0.9500000000000001,0.9469026548672567,0.035398230088495554,0.54717923115327,min_recall,7
1.0,0.9937106918238994,0.004192872117400419,0.35546679980029955,min_recall,7
0.0,0.0,0.16771488469601678,0.8681977034448327,min_recall,9
0.05,0.0,0.21383647798742136,0.871193210184723,min_recall,9
0.1,0.0,0.22641509433962262,0.8701947079380928,min_recall,9
0.15000000000000002,0.0625,0.20571278825995806,0.8696954568147778,min_recall,9
0.2,0.0625,0.22248427672955975,0.8681977034448327,min_recall,9
0.25,0.0625,0.24764150943396226,0.8652021967049426,min_recall,9
0.30000000000000004,0.0625,0.26022012578616355,0.8607089365951074,min_recall,9
0.35000000000000003,0.125,0.2520964360587002,0.8582126809785322,min_recall,9
0.4,0.25,0.20649895178197064,0.853719420868697,min_recall,9
0.45,0.3125,0.18579664570230606,0.8467299051422865,min_recall,9
0.5,0.3125,0.215146750524109,0.8427358961557664,min_recall,9
0.55,0.3125,0.265461215932914,0.8327508736894658,min_recall,9
0.6000000000000001,0.375,0.24056603773584903,0.8237643534697953,min_recall,9
0.65,0.5,0.1907756813417191,0.8087868197703445,min_recall,9
0.7000000000000001,0.6875,0.08254716981132078,0.7783325012481278,min_recall,9
0.75,0.5625,0.19942348008385746,0.7688467299051422,min_recall,9
0.8,0.75,0.07442348008385746,0.7309036445332002,min_recall,9
0.8500000000000001,0.8125,0.04952830188679247,0.691462805791313,min_recall,9
0.9,0.8938053097345132,0.07079646017699119,0.6420369445831253,min_recall,9
0.9500000000000001,0.9380530973451328,0.04129793510324483,0.544682975536695,min_recall,9
1.0,0.9937106918238994,0.004192872117400419,0.35147279081377936,min_recall,9
0.0,0.0,0.1719077568134172,0.8676984523215178,min_recall,11
0.05,0.0,0.2180293501048218,0.8706939590614079,min_recall,11
0.1,0.0,0.2222222222222222,0.8706939590614079,min_recall,11
0.15000000000000002,0.0625,0.19732704402515722,0.8696954568147778,min_recall,11
0.2,0.0625,0.20571278825995806,0.8696954568147778,min_recall,11
0.25,0.0625,0.2308700209643606,0.8671992011982027,min_recall,11
0.30000000000000004,0.0625,0.2727987421383648,0.8597104343484773,min_recall,11
0.35000000000000003,0.125,0.24790356394129978,0.8572141787319022,min_recall,11
0.4,0.25,0.20649895178197064,0.8502246630054917,min_recall,11
0.45,0.3125,0.1732180293501048,0.8442336495257114,min_recall,11
0.5,0.3125,0.21095387840670857,0.8407388916625063,min_recall,11
0.55,0.3125,0.265461215932914,0.8337493759360959,min_recall,11
0.6000000000000001,0.375,0.24056603773584903,0.8242636045931103,min_recall,11
0.65,0.5,0.18238993710691828,0.8102845731402896,min_recall,11
0.7000000000000001,0.6875,0.07835429769392037,0.7778332501248127,min_recall,11
0.75,0.5625,0.20361635220125787,0.7688467299051422,min_recall,11
0.8,0.75,0.07861635220125789,0.7338991512730904,min_recall,11
0.8500000000000001,0.8125,0.04952830188679247,0.6919620569146281,min_recall,11
0.9,0.8938053097345132,0.07079646017699119,0.6370444333499751,min_recall,11
0.9500000000000001,0.9646017699115044,0.023598820058997088,0.5297054418372441,min_recall,11
1.0,0.9937106918238994,0.004192872117400419,0.3564653020469296,min_recall,11
0.0,0.0,0.1761006289308176,0.8691962056914628,min_recall,13
0.05,0.0,0.2012578616352201,0.8716924613080379,min_recall,13
0.1,0.0,0.20964360587002095,0.8706939590614079,min_recall,13
0.15000000000000002,0.0625,0.18474842767295596,0.8706939590614079,min_recall,13
0.2,0.0625,0.20151991614255763,0.8696954568147778,min_recall,13
0.25,0.0625,0.2266771488469602,0.8666999500748876,min_recall,13
0.30000000000000004,0.0625,0.2727987421383648,0.8607089365951074,min_recall,13
