constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.30842391304347827,0.1277173913043478,0.8925378123172056,min_recall,3
0.05,0.31589673913043476,0.18940217391304348,0.892704938581098,min_recall,3
0.1,0.3451086956521739,0.19360354869294324,0.8923706860533133,min_recall,3
0.15000000000000002,0.3451086956521739,0.19360354869294324,0.8923706860533133,min_recall,3
0.2,0.36141304347826086,0.0757246376811594,0.89178574412969,min_recall,3
0.25,0.3641304347826087,0.30724637681159417,0.884599314782318,min_recall,3
0.30000000000000004,0.3641304347826087,0.30724637681159417,0.884599314782318,min_recall,3
0.35000000000000003,0.36345108695652173,0.30769927536231884,0.8804211581850088,min_recall,3
0.4,0.4123641304347826,0.29206877285656235,0.8697250772958971,min_recall,3
0.45,0.49592391304347827,0.2693840579710145,0.8689730091083814,min_recall,3
0.5,0.5067934782608695,0.2621376811594203,0.8556864711289379,min_recall,3
0.55,0.5971467391304348,0.21856884057971016,0.8459931478231804,min_recall,3
0.6000000000000001,0.6182065217391305,0.20452898550724638,0.8366340770452076,min_recall,3
0.65,0.6813858695652174,0.1790760869565217,0.802958134870895,min_recall,3
0.7000000000000001,0.7703804347826086,0.11974637681159421,0.7600066850505557,min_recall,3
0.75,0.7995923913043478,0.10245242448869026,0.7234060332581265,min_recall,3
0.8,0.8220108695652174,0.10199275362318838,0.6534636918191694,min_recall,3
0.8500000000000001,0.8838315217391305,0.07744565217391301,0.5735773376786162,min_recall,3
0.9,0.9245923913043478,0.05027173913043481,0.5185927968580263,min_recall,3
0.9500000000000001,0.9694293478260869,0.02038043478260872,0.36124341940335924,min_recall,3
1.0,1.0,0.0,0.14857524860031754,min_recall,3
0.0,0.29891304347826086,0.10072463768115943,0.8930391911088827,min_recall,5
0.05,0.30027173913043476,0.14981884057971018,0.8935405699005599,min_recall,5
0.1,0.32065217391304346,0.22859948530407692,0.8945433274839141,min_recall,5
0.15000000000000002,0.32065217391304346,0.22859948530407692,0.8945433274839141,min_recall,5
0.2,0.343070652173913,0.20461956521739133,0.8928720648449904,min_recall,5
0.25,0.3226902173913043,0.4015398550724638,0.887774713796273,min_recall,5
0.30000000000000004,0.3328804347826087,0.3780797101449275,0.8872733350045959,min_recall,5
0.35000000000000003,0.34578804347826086,0.3861413043478261,0.8841814991225871,min_recall,5
0.4,0.39266304347826086,0.3548913043478261,0.8713963399348208,min_recall,5
0.45,0.48641304347826086,0.3090579710144927,0.8693072616361661,min_recall,5
0.5,0.5176630434782609,0.2882246376811594,0.8583604913512158,min_recall,5
0.55,0.5930706521739131,0.25461956521739126,0.8438205063925796,min_recall,5
0.6000000000000001,0.609375,0.24375,0.8261051224199883,min_recall,5
0.65,0.6773097826086957,0.1984601449275362,0.7976936575582853,min_recall,5
0.7000000000000001,0.7547554347826086,0.14682971014492754,0.747472215258628,min_recall,5
0.75,0.8063858695652174,0.11240942028985505,0.7036015709868806,min_recall,5
0.8,0.8322010869565217,0.09519927536231883,0.6451073786245508,min_recall,5
0.8500000000000001,0.8899456521739131,0.07336956521739128,0.5594551683797109,min_recall,5
0.9,0.9320652173913043,0.03282879588243263,0.49578006183671763,min_recall,5
0.9500000000000001,0.9721467391304348,0.018568840579710127,0.33667585861118077,min_recall,5
1.0,1.0,0.0,0.14648617030166292,min_recall,5
0.0,0.28125,0.09287383177570092,0.8924542491852595,min_recall,7
0.05,0.296195652173913,0.21920289855072464,0.894041948692237,min_recall,7
0.1,0.32540760869565216,0.19972826086956522,0.8943762012200217,min_recall,7
0.15000000000000002,0.32540760869565216,0.19972826086956522,0.8943762012200217,min_recall,7
0.2,0.36209239130434784,0.2586050724637681,0.8924542491852595,min_recall,7
0.25,0.3539402173913043,0.3973731884057971,0.8906994234143896,min_recall,7
0.30000000000000004,0.36209239130434784,0.37527173913043477,0.8906994234143896,min_recall,7
0.35000000000000003,0.39334239130434784,0.33777173913043484,0.886354140553188,min_recall,7
0.4,0.4157608695652174,0.3394927536231884,0.8748224283446143,min_recall,7
0.45,0.5067934782608695,0.2727295814709468,0.8698922035597895,min_recall,7
0.5,0.5258152173913043,0.29945652173913045,0.8535973928302832,min_recall,7
0.55,0.5971467391304348,0.2519021739130434,0.8402272917188937,min_recall,7
0.6000000000000001,0.6317934782608695,0.22880434782608697,0.8261886855519345,min_recall,7
0.65,0.6841032608695652,0.21059782608695654,0.7973594050305005,min_recall,7
0.7000000000000001,0.7520380434782609,0.16530797101449277,0.7458009526197041,min_recall,7
