constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.038461538461538464,0.16196366447622726,0.8733150274588117,min_recall,oxonfair
0.05,0.038461538461538464,0.16196366447622726,0.8733150274588117,min_recall,oxonfair
0.1,0.038461538461538464,0.16196366447622726,0.8733150274588117,min_recall,oxonfair
0.15000000000000002,0.2692307692307692,0.07627801967424612,0.8655766350474289,min_recall,oxonfair
0.2,0.2692307692307692,0.07627801967424612,0.8655766350474289,min_recall,oxonfair
0.25,0.2692307692307692,0.07627801967424612,0.8655766350474289,min_recall,oxonfair
0.30000000000000004,0.31825795644891125,0.09552033672636688,0.8602096854717923,min_recall,oxonfair
0.35000000000000003,0.35343383584589616,0.08916376755572734,0.8574638042935596,min_recall,oxonfair
0.4,0.49748743718592964,0.018769058970064017,0.8574638042935596,min_recall,oxonfair
0.45,0.46153846153846156,0.1115949040477342,0.8417373939091363,min_recall,oxonfair
0.5,0.41025641025641024,0.15556630650970274,0.8372441337993011,min_recall,oxonfair
0.55,0.5897435897435898,0.07249924837864537,0.8313779331003495,min_recall,oxonfair
0.6000000000000001,0.5641025641025641,0.1298715260979412,0.8147778332501248,min_recall,oxonfair
0.65,0.5897435897435898,0.11697038112132452,0.8106590114827759,min_recall,oxonfair
0.7000000000000001,0.7840670859538784,0.09267322474869648,0.7207938092860708,min_recall,oxonfair
0.75,0.7945492662473794,0.08113242663351701,0.6933349975037444,min_recall,oxonfair
0.8,0.8427672955974843,0.05680393582166595,0.670993509735397,min_recall,oxonfair
0.8500000000000001,0.914572864321608,0.03131039814456904,0.6449076385421867,min_recall,oxonfair
0.9,0.9296482412060302,0.0383541639823047,0.5921118322516226,min_recall,oxonfair
0.9500000000000001,0.9765494137353434,0.015633724176437713,0.31153270094857716,min_recall,oxonfair
1.0,0.9937106918238994,0.004192872117400419,0.2326510234648028,min_recall,oxonfair
