min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.11111111111111109,0.8043037974683545,0.5700000000000001,0.5
0.5833333333333334,0.055555555555555504,0.7946835443037975,0.56,0.55
0.6666666666666666,0.1367521367521368,0.6820253164556962,0.42,0.6
0.6666666666666666,0.1367521367521368,0.6820253164556962,0.42,0.65
0.75,0.0811965811965812,0.6354430379746835,0.38,0.7
0.75,0.0811965811965812,0.6354430379746835,0.38,0.75
0.8333333333333334,0.07692307692307687,0.5258227848101266,0.3,0.8
0.9166666666666666,0.03846153846153847,0.4174683544303798,0.23,0.8500000000000001
0.9166666666666666,0.03846153846153847,0.4174683544303798,0.23,0.9
0.9503105590062112,0.0331262939958592,0.3860759493670886,0.21,0.95
1.0,0.0,0.1681012658227848,0.07,1.0
