min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5161290322580645,0.006341328921974106,0.6711111111111111,0.54,0.01
0.7188405797101449,0.015396602773881884,0.6844444444444444,0.47000000000000003,0.017
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.024
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.031
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.038
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.045
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.052
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.059
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.06599999999999999
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.073
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.07999999999999999
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.08699999999999998
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.09399999999999999
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.10099999999999999
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.10799999999999998
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.11499999999999998
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.12199999999999998
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.129
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.136
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.143
0.6492753623188405,0.018762661679912734,0.6977777777777778,0.5,0.15
