min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5050505050505051,0.03829966329966328,0.8309419837804117,0.65,0.5
0.6262626262626263,0.04677729677729673,0.8028696194635059,0.59,0.55
0.6262626262626263,0.04677729677729673,0.8028696194635059,0.59,0.6
0.6767676767676768,0.06072631072631074,0.7910168434185901,0.56,0.65
0.7368421052631579,0.09805764411027569,0.7043044291952589,0.46,0.7
0.7878787878787878,0.0818903318903319,0.6631316281971303,0.41000000000000003,0.75
0.8421052631578947,0.06954887218045114,0.6281971303805365,0.36,0.8
0.8947368421052632,0.06422305764411029,0.5346225826575172,0.26,0.8500000000000001
0.9473684210526315,0.02913533834586472,0.4560199625701809,0.2,0.9
0.9797979797979798,0.013468013468013481,0.3867747972551466,0.15,0.95
1.0,0.0,0.17966313162819714,0.05,1.0
