min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5384615384615384,0.08547008547008546,0.7947598253275109,0.51,0.5
0.6923076923076923,0.030525030525030566,0.7704304429195259,0.47000000000000003,0.55
0.6923076923076923,0.030525030525030566,0.7704304429195259,0.47000000000000003,0.6
0.6923076923076923,0.030525030525030566,0.7704304429195259,0.47000000000000003,0.65
0.7692307692307693,0.04273504273504273,0.6943231441048034,0.4,0.7
0.7692307692307693,0.04273504273504273,0.6943231441048034,0.4,0.75
0.8461538461538461,0.002035002035002028,0.6737367436057392,0.38,0.8
0.8901098901098901,0.0256410256410257,0.6375545851528385,0.34,0.8500000000000001
0.9010989010989011,0.018315018315018323,0.627573300062383,0.33,0.9
0.9560439560439561,0.029304029304029273,0.5495945102932003,0.26,0.95
1.0,0.0,0.4185901434809732,0.18,1.0
