min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5789473684210527,0.1557017543859649,0.6805988771054273,0.49,0.5
0.5789473684210527,0.1557017543859649,0.6805988771054273,0.49,0.55
0.631578947368421,0.162280701754386,0.5845290081097941,0.47000000000000003,0.6
0.7368421052631579,0.10996240601503764,0.535870243293824,0.46,0.65
0.7368421052631579,0.10996240601503764,0.535870243293824,0.46,0.7
0.7894736842105263,0.10463659147869671,0.4909544603867748,0.45,0.75
0.8421052631578947,0.08145363408521307,0.4398003742981909,0.44,0.8
0.8947368421052632,0.05670742512847774,0.3587024329382408,0.42,0.8500000000000001
0.9473684210526315,0.02913533834586472,0.2657517155333749,0.39,0.9
0.98989898989899,0.006734006734006703,0.24329382407985028,0.38,0.95
1.0,0.0,0.2314410480349345,0.37,1.0
