constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.056338028169014086,0.1770007015271707,0.8733150274588117,min_recall,3
0.05,0.11267605633802817,0.1635252125781509,0.8741887169246131,min_recall,3
0.1,0.11267605633802817,0.1635252125781509,0.8741887169246131,min_recall,3
0.15000000000000002,0.19718309859154928,0.12908099940640008,0.8696954568147778,min_recall,3
0.2,0.19718309859154928,0.12908099940640008,0.8696954568147778,min_recall,3
0.25,0.30985915492957744,0.0824255880108236,0.8698202695956065,min_recall,3
0.30000000000000004,0.3474576271186441,0.057359939884779165,0.8669495756365452,min_recall,3
0.35000000000000003,0.3474576271186441,0.057359939884779165,0.8669495756365452,min_recall,3
0.4,0.4110169491525424,0.05462719821755391,0.8632051922116825,min_recall,3
0.45,0.49295774647887325,0.03808290355157765,0.8529705441837244,min_recall,3
0.5,0.5070422535211268,0.03767804567518107,0.8478532201697454,min_recall,3
0.55,0.4788732394366197,0.12847969040295412,0.8358711932101848,min_recall,3
0.6000000000000001,0.6461864406779662,0.04808227898464231,0.8251372940589117,min_recall,3
0.65,0.7288135593220338,0.05052276121826097,0.7955566650024962,min_recall,3
0.7000000000000001,0.7521186440677966,0.04155418255359811,0.7885671492760858,min_recall,3
0.75,0.7651888341543513,0.043864720892404264,0.7787069395906141,min_recall,3
0.8,0.8374384236453202,0.0426466847059368,0.7410134797803295,min_recall,3
0.8500000000000001,0.8450704225352113,0.06387751798145191,0.6875936095856215,min_recall,3
0.9,0.934322033898305,0.03439563937296097,0.6522715926110834,min_recall,3
0.9500000000000001,0.9605911330049262,0.026272577996715896,0.5911133300049926,min_recall,3
1.0,0.993431855500821,0.00437876299945265,0.4716674987518722,min_recall,3
0.0,0.056338028169014086,0.1682431755282654,0.872191712431353,min_recall,5
0.05,0.16901408450704225,0.09859925838556242,0.8714428357463805,min_recall,5
0.1,0.19718309859154928,0.0896721324113262,0.8718172740888667,min_recall,5
0.15000000000000002,0.2478813559322034,0.07995649068121306,0.8693210184722916,min_recall,5
0.2,0.2669491525423729,0.07709684302320186,0.8691962056914628,min_recall,5
0.25,0.3792372881355932,0.03507880845694992,0.8703195207189216,min_recall,5
0.30000000000000004,0.3771186440677966,0.03758592858534415,0.8660758861707439,min_recall,5
0.35000000000000003,0.3771186440677966,0.03758592858534415,0.8660758861707439,min_recall,5
0.4,0.4300847457627119,0.023135991087769536,0.8642036944583126,min_recall,5
0.45,0.5352112676056338,0.0022510542180285142,0.8502246630054917,min_recall,5
0.5,0.5550847457627118,0.01492002864645503,0.8464802795806291,min_recall,5
0.55,0.6056338028169014,0.038499194400117176,0.8353719420868697,min_recall,5
0.6000000000000001,0.6440677966101694,0.058884379724675785,0.8217673489765353,min_recall,5
0.65,0.701271186440678,0.0676971433118485,0.8024213679480778,min_recall,5
0.7000000000000001,0.7288135593220338,0.03994589002944219,0.7936844732900649,min_recall,5
0.75,0.7931034482758621,0.03464464950623277,0.772591113330005,min_recall,5
0.8,0.8440065681444991,0.028878250344981815,0.742261607588617,min_recall,5
0.8500000000000001,0.8450704225352113,0.05074122898309397,0.7083125312031953,min_recall,5
0.9,0.9258474576271186,0.04004535688708525,0.667373939091363,min_recall,5
0.9500000000000001,0.9555084745762712,0.029661016949152536,0.582126809785322,min_recall,5
1.0,0.993431855500821,0.00437876299945265,0.47528706939590615,min_recall,5
0.0,0.056338028169014086,0.15729626802963373,0.8718172740888667,min_recall,7
0.05,0.15492957746478872,0.1156517649961069,0.8725661507738393,min_recall,7
0.1,0.19491525423728814,0.06272206915105803,0.8706939590614079,min_recall,7
0.15000000000000002,0.2033898305084746,0.08975889233707328,0.8673240139790315,min_recall,7
0.2,0.23728813559322035,0.06184075032701566,0.868572141787319,min_recall,7
0.25,0.3389830508474576,0.048778677650682334,0.8701947079380928,min_recall,7
0.30000000000000004,0.3559322033898305,0.06318134797485479,0.8669495756365452,min_recall,7
0.35000000000000003,0.3707627118644068,0.053294342325137266,0.8655766350474289,min_recall,7
0.4,0.4258474576271186,0.04474019256783642,0.8613330004992511,min_recall,7
0.45,0.5127118644067796,0.06194795894008117,0.8533449825262107,min_recall,7
0.5,0.5466101694915254,0.029959417522081644,0.8478532201697454,min_recall,7
0.55,0.6038135593220338,0.053943669811583383,0.8323764353469796,min_recall,7
0.6000000000000001,0.6504237288135594,0.026478077504575426,0.822391412880679,min_recall,7
0.65,0.722457627118644,0.03479350680353307,0.8019221168247629,min_recall,7
0.7000000000000001,0.75,0.03420908593322388,0.7944333499750375,min_recall,7
0.75,0.812807881773399,0.004738248309259434,0.7733399900149776,min_recall,7
0.8,0.8450704225352113,0.01147847537200608,0.7478781827259111,min_recall,7
0.8500000000000001,0.8450704225352113,0.04636246598364132,0.714553170244633,min_recall,7
0.9,0.9194915254237288,0.04428264502267846,0.6731153270094857,min_recall,7
0.9500000000000001,0.961864406779661,0.025423728813559327,0.5810034947578632,min_recall,7
1.0,0.9967159277504105,0.002189381499726325,0.46018472291562657,min_recall,7
0.0,0.07042253521126761,0.13367561691991026,0.8704443334997504,min_recall,9
0.05,0.14084507042253522,0.1086210751096618,0.8716924613080379,min_recall,9
0.1,0.19491525423728814,0.06819552290037388,0.8699450823764353,min_recall,9
0.15000000000000002,0.20127118644067796,0.08178165035410202,0.8678232651023465,min_recall,9
0.2,0.23516949152542374,0.05887441670609408,0.8686969545681478,min_recall,9
0.25,0.3305084745762712,0.033182143709715915,0.8700698951572641,min_recall,9
0.30000000000000004,0.3622881355932203,0.05894405983926158,0.8663255117324014,min_recall,9
0.35000000000000003,0.3834745762711864,0.04481976605395085,0.8645781328007988,min_recall,9
0.4,0.4427966101694915,0.052220100262592495,0.860833749375936,min_recall,9
0.45,0.5148305084745762,0.060535529561550096,0.8517224163754369,min_recall,9
0.5,0.5423728813559322,0.032784276279143786,0.8462306540189716,min_recall,9
0.55,0.5995762711864406,0.0523897655691928,0.8323764353469796,min_recall,9
0.6000000000000001,0.6504237288135594,0.026478077504575426,0.8225162256615077,min_recall,9
0.65,0.711864406779661,0.03246598233468608,0.803419870194708,min_recall,9
0.7000000000000001,0.7415254237288136,0.03548004044789551,0.7953070394408387,min_recall,9
0.75,0.8095238095238095,0.004918399284596475,0.7732151772341488,min_recall,9
0.8,0.8559322033898306,0.020927826848094206,0.7445082376435347,min_recall,9
0.8500000000000001,0.8813559322033898,0.014509290955813473,0.7202945581627559,min_recall,9
0.9,0.9152542372881356,0.0471075037797406,0.671992011982027,min_recall,9
0.9500000000000001,0.9638752052545156,0.024083196496989572,0.5776335496754867,min_recall,9
1.0,0.9967159277504105,0.002189381499726325,0.46018472291562657,min_recall,9
0.0,0.11267605633802817,0.12411634558307703,0.8714428357463805,min_recall,11
0.05,0.15492957746478872,0.11455707424624377,0.871193210184723,min_recall,11
0.1,0.19279661016949154,0.07836547827781025,0.8699450823764353,min_recall,11
0.15000000000000002,0.19491525423728814,0.08571057489818447,0.8673240139790315,min_recall,11
0.2,0.2266949152542373,0.07656573246871319,0.868572141787319,min_recall,11
0.25,0.3283898305084746,0.03459457308824698,0.8690713929106341,min_recall,11
0.30000000000000004,0.3580508474576271,0.06176891859632372,0.8650773839241138,min_recall,11
0.35000000000000003,0.3919491525423729,0.03917004853982653,0.8637044433349975,min_recall,11
0.4,0.4555084745762712,0.04374552399140604,0.8604593110334499,min_recall,11
0.45,0.5190677966101694,0.048320999442985624,0.8508487269096355,min_recall,11
0.5,0.538135593220339,0.054388477759210595,0.8463554667998003,min_recall,11
0.55,0.6038135593220338,0.04956490681213066,0.832126809785322,min_recall,11
0.6000000000000001,0.652542372881356,0.03445531948754669,0.8216425361957065,min_recall,11
0.65,0.7097457627118644,0.043268083074719486,0.8001747378931603,min_recall,11
0.7000000000000001,0.7436440677966102,0.0264047758203223,0.7919370943584623,min_recall,11
0.75,0.8111658456486043,0.013213379896235647,0.7651023464802795,min_recall,11
0.8,0.864406779661017,0.015278109333969928,0.7430104842735896,min_recall,11
