min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6,0.05578231292517007,0.7610729881472239,0.51,0.5
0.6,0.05578231292517007,0.7610729881472239,0.51,0.55
0.6,0.05578231292517007,0.7610729881472239,0.51,0.6
0.7,0.07755102040816331,0.7061759201497193,0.46,0.65
0.7,0.07755102040816331,0.7061759201497193,0.46,0.7
0.8,0.0517006802721088,0.6793512164691204,0.43,0.75
0.8,0.0517006802721088,0.6793512164691204,0.43,0.8
0.9,0.028415300546448103,0.6082345601996257,0.38,0.8500000000000001
0.9,0.028415300546448103,0.6082345601996257,0.38,0.9
0.9590163934426229,0.02732240437158473,0.5807860262008734,0.36,0.95
1.0,0.0,0.25639426076107297,0.19,1.0
