constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.056338028169014086,0.19998920727429714,0.8738142785821268,min_recall,oxonfair
0.05,0.056338028169014086,0.19998920727429714,0.8738142785821268,min_recall,oxonfair
0.1,0.056338028169014086,0.19998920727429714,0.8738142785821268,min_recall,oxonfair
0.15000000000000002,0.09859154929577464,0.21560782318431662,0.8719420868696954,min_recall,oxonfair
0.2,0.09859154929577464,0.21560782318431662,0.8719420868696954,min_recall,oxonfair
0.25,0.11267605633802817,0.21607036857158277,0.8709435846230654,min_recall,oxonfair
0.30000000000000004,0.22535211267605634,0.15408928667792193,0.8700698951572641,min_recall,oxonfair
0.35000000000000003,0.22535211267605634,0.15408928667792193,0.8700698951572641,min_recall,oxonfair
0.4,0.28169014084507044,0.1362350347294495,0.8659510733899152,min_recall,oxonfair
0.45,0.28169014084507044,0.21395807796973412,0.8552171742386421,min_recall,oxonfair
0.5,0.323943661971831,0.18799236094533303,0.8467299051422865,min_recall,oxonfair
0.55,0.352112676056338,0.22283894940524376,0.8341238142785822,min_recall,oxonfair
0.6000000000000001,0.6901408450704225,0.02860666825813644,0.8065401897154268,min_recall,oxonfair
0.65,0.7183098591549296,0.07722966149386738,0.7899400898652021,min_recall,oxonfair
0.7000000000000001,0.6197183098591549,0.1539042685230155,0.7663504742885672,min_recall,oxonfair
0.75,0.5352112676056338,0.21133698744189275,0.7566150773839241,min_recall,oxonfair
0.8,0.647887323943662,0.15564573883981855,0.728407388916625,min_recall,oxonfair
0.8500000000000001,0.676056338028169,0.17326950206989059,0.6676235646530204,min_recall,oxonfair
0.9,0.9436619718309859,0.024422396447651467,0.622191712431353,min_recall,oxonfair
0.9500000000000001,0.9359605911330049,0.04269293924466341,0.5486769845232152,min_recall,oxonfair
1.0,0.9901477832512315,0.006568144499178974,0.4699201198202696,min_recall,oxonfair
