min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5454545454545454,0.07120588602070084,0.8189873417721519,0.52,0.5
0.6363636363636364,0.026208026208026203,0.8134177215189874,0.51,0.55
0.6363636363636364,0.026208026208026203,0.8134177215189874,0.51,0.6
0.668724279835391,0.039032298291557556,0.8070886075949367,0.49,0.65
0.7057613168724279,0.015978941904867854,0.7751898734177215,0.43,0.7
0.8181818181818182,0.03112203112203112,0.6518987341772152,0.27,0.75
0.8181818181818182,0.03112203112203112,0.6518987341772152,0.27,0.8
0.8765432098765432,0.02169846614291056,0.610126582278481,0.23,0.8500000000000001
0.9090909090909091,0.012595086669160796,0.5354430379746835,0.17,0.9
0.9979423868312757,0.001371742112482884,0.15215189873417723,0.01,0.95
1.0,0.0,0.1351898734177215,0.0,1.0
