constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.9973045822102425,0.0017969451931716396,0.512,min_recall,oxonfair
0.02,0.5104166666666666,0.06762878107217733,0.677,min_recall,oxonfair
0.04,0.5104166666666666,0.06762878107217733,0.677,min_recall,oxonfair
0.06,0.628032345013477,0.07253984016645387,0.674,min_recall,oxonfair
0.08,0.628032345013477,0.07253984016645387,0.674,min_recall,oxonfair
0.1,0.628032345013477,0.07253984016645387,0.674,min_recall,oxonfair
0.12,0.628032345013477,0.07253984016645387,0.674,min_recall,oxonfair
0.14,0.628032345013477,0.07253984016645387,0.674,min_recall,oxonfair
0.16,0.628032345013477,0.07253984016645387,0.674,min_recall,oxonfair
0.18,0.628032345013477,0.07253984016645387,0.674,min_recall,oxonfair
0.2,0.628032345013477,0.07253984016645387,0.674,min_recall,oxonfair
