min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5054945054945055,0.10215710215710216,0.8228321896444167,0.65,0.5
0.5934065934065934,0.07529507529507533,0.8078602620087336,0.54,0.55
0.6043956043956044,0.06796906796906803,0.8047411104179664,0.52,0.6
0.6923076923076923,0.06756206756206755,0.7629444791016844,0.28,0.65
0.7692307692307693,0.06919006919006916,0.7255146600124766,0.14,0.7
0.7692307692307693,0.06919006919006916,0.7255146600124766,0.14,0.75
0.9230769230769231,0.03540903540903536,0.5714285714285714,0.01,0.8
0.9230769230769231,0.03540903540903536,0.5714285714285714,0.01,0.8500000000000001
0.9230769230769231,0.03540903540903536,0.5714285714285714,0.01,0.9
1.0,0.0,0.14348097317529632,0.0,0.95
1.0,0.0,0.14348097317529632,0.0,1.0
