constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.9908256880733946,0.0061162079510703,0.507,min_recall,3
0.02,0.6805555555555556,0.06481481481481481,0.651,min_recall,3
0.04,0.6666666666666666,0.0020387359836901244,0.66,min_recall,3
0.06,0.6146788990825688,0.01613999320421337,0.65,min_recall,3
0.08,0.5722222222222222,0.06296296296296296,0.661,min_recall,3
0.1,0.5722222222222222,0.06296296296296296,0.661,min_recall,3
0.12,0.5722222222222222,0.06296296296296296,0.661,min_recall,3
0.14,0.5722222222222222,0.06296296296296296,0.661,min_recall,3
0.16,0.5722222222222222,0.06296296296296296,0.661,min_recall,3
0.18,0.5722222222222222,0.06296296296296296,0.661,min_recall,3
0.2,0.5722222222222222,0.06296296296296296,0.661,min_recall,3
0.0,0.9908256880733946,0.0061162079510703,0.507,min_recall,5
0.02,0.6666666666666666,0.09259259259259263,0.655,min_recall,5
0.04,0.6305555555555555,0.024074074074074064,0.666,min_recall,5
0.06,0.6222222222222222,0.04814814814814813,0.668,min_recall,5
0.08,0.5888888888888889,0.03333333333333329,0.665,min_recall,5
0.1,0.5888888888888889,0.03333333333333329,0.665,min_recall,5
0.12,0.5888888888888889,0.03333333333333329,0.665,min_recall,5
0.14,0.5888888888888889,0.03333333333333329,0.665,min_recall,5
0.16,0.5888888888888889,0.03333333333333329,0.665,min_recall,5
0.18,0.5888888888888889,0.03333333333333329,0.665,min_recall,5
0.2,0.5888888888888889,0.03333333333333329,0.665,min_recall,5
0.0,0.9972222222222222,0.0018518518518518452,0.506,min_recall,7
0.02,0.6333333333333333,0.040740740740740744,0.668,min_recall,7
0.04,0.6138888888888889,0.016666666666666607,0.664,min_recall,7
0.06,0.6027777777777777,0.04259259259259259,0.66,min_recall,7
0.08,0.5777777777777777,0.05925925925925927,0.66,min_recall,7
0.1,0.5777777777777777,0.05925925925925927,0.66,min_recall,7
0.12,0.5777777777777777,0.05925925925925927,0.66,min_recall,7
0.14,0.5777777777777777,0.05925925925925927,0.66,min_recall,7
0.16,0.5777777777777777,0.05925925925925927,0.66,min_recall,7
0.18,0.5777777777777777,0.05925925925925927,0.66,min_recall,7
0.2,0.5777777777777777,0.05925925925925927,0.66,min_recall,7
0.0,1.0,0.0,0.505,min_recall,9
0.02,0.6333333333333333,0.040740740740740744,0.668,min_recall,9
0.04,0.6222222222222222,0.0296296296296296,0.661,min_recall,9
0.06,0.6222222222222222,0.04814814814814813,0.664,min_recall,9
0.08,0.6055555555555555,0.040740740740740744,0.662,min_recall,9
0.1,0.6,0.04444444444444443,0.66,min_recall,9
0.12,0.6,0.04444444444444443,0.66,min_recall,9
0.14,0.6,0.04444444444444443,0.66,min_recall,9
0.16,0.6,0.04444444444444443,0.66,min_recall,9
0.18,0.6,0.04444444444444443,0.66,min_recall,9
0.2,0.6,0.04444444444444443,0.66,min_recall,9
0.0,1.0,0.0,0.506,min_recall,11
0.02,0.6166666666666667,0.03333333333333329,0.663,min_recall,11
0.04,0.6222222222222222,0.0296296296296296,0.665,min_recall,11
0.06,0.625,0.04629629629629628,0.67,min_recall,11
0.08,0.6,0.06296296296296296,0.665,min_recall,11
0.1,0.5944444444444444,0.06666666666666665,0.665,min_recall,11
0.12,0.5944444444444444,0.06666666666666665,0.665,min_recall,11
0.14,0.5944444444444444,0.06666666666666665,0.665,min_recall,11
0.16,0.5944444444444444,0.06666666666666665,0.665,min_recall,11
0.18,0.5944444444444444,0.06666666666666665,0.665,min_recall,11
0.2,0.5944444444444444,0.06666666666666665,0.665,min_recall,11
0.0,1.0,0.0,0.506,min_recall,13
0.02,0.6194444444444445,0.04999999999999997,0.664,min_recall,13
0.04,0.6277777777777778,0.025925925925925908,0.669,min_recall,13
0.06,0.625,0.04629629629629628,0.673,min_recall,13
0.08,0.6083333333333333,0.05740740740740743,0.668,min_recall,13
0.1,0.6,0.06296296296296296,0.667,min_recall,13
0.12,0.6,0.06296296296296296,0.667,min_recall,13
0.14,0.6,0.06296296296296296,0.667,min_recall,13
0.16,0.6,0.06296296296296296,0.667,min_recall,13
0.18,0.6,0.06296296296296296,0.667,min_recall,13
0.2,0.6,0.06296296296296296,0.667,min_recall,13
0.0,1.0,0.0,0.506,min_recall,15
0.02,0.625,0.027777777777777752,0.666,min_recall,15
0.04,0.6222222222222222,0.0296296296296296,0.667,min_recall,15
0.06,0.6222222222222222,0.04814814814814813,0.672,min_recall,15
0.08,0.6166666666666667,0.051851851851851816,0.67,min_recall,15
0.1,0.6111111111111112,0.055555555555555504,0.67,min_recall,15
0.12,0.6111111111111112,0.055555555555555504,0.67,min_recall,15
0.14,0.6111111111111112,0.055555555555555504,0.67,min_recall,15
0.16,0.6111111111111112,0.055555555555555504,0.67,min_recall,15
0.18,0.6111111111111112,0.055555555555555504,0.67,min_recall,15
0.2,0.6111111111111112,0.055555555555555504,0.67,min_recall,15
0.0,1.0,0.0,0.505,min_recall,17
0.02,0.625,0.027777777777777752,0.666,min_recall,17
0.04,0.625,0.017584097859327203,0.665,min_recall,17
0.06,0.6277777777777778,0.04444444444444443,0.671,min_recall,17
0.08,0.6222222222222222,0.04814814814814813,0.669,min_recall,17
0.1,0.6222222222222222,0.04814814814814813,0.67,min_recall,17
0.12,0.6222222222222222,0.04814814814814813,0.67,min_recall,17
0.14,0.6222222222222222,0.04814814814814813,0.67,min_recall,17
0.16,0.6222222222222222,0.04814814814814813,0.67,min_recall,17
0.18,0.6222222222222222,0.04814814814814813,0.67,min_recall,17
0.2,0.6222222222222222,0.04814814814814813,0.67,min_recall,17
0.0,1.0,0.0,0.505,min_recall,19
0.02,0.6277777777777778,0.027964661909616034,0.667,min_recall,19
0.04,0.6305555555555555,0.024074074074074064,0.664,min_recall,19
0.06,0.6388888888888888,0.037037037037037056,0.67,min_recall,19
0.08,0.6305555555555555,0.04259259259259259,0.669,min_recall,19
0.1,0.6305555555555555,0.04259259259259259,0.669,min_recall,19
0.12,0.6305555555555555,0.04259259259259259,0.669,min_recall,19
0.14,0.6305555555555555,0.04259259259259259,0.669,min_recall,19
0.16,0.6305555555555555,0.04259259259259259,0.669,min_recall,19
0.18,0.6305555555555555,0.04259259259259259,0.669,min_recall,19
0.2,0.6305555555555555,0.04259259259259259,0.669,min_recall,19
0.0,1.0,0.0,0.505,min_recall,21
0.02,0.6277777777777778,0.027964661909616034,0.668,min_recall,21
0.04,0.6305555555555555,0.024074074074074064,0.664,min_recall,21
0.06,0.6388888888888888,0.037037037037037056,0.667,min_recall,21
0.08,0.6333333333333333,0.040740740740740744,0.668,min_recall,21
0.1,0.6333333333333333,0.040740740740740744,0.669,min_recall,21
0.12,0.6333333333333333,0.040740740740740744,0.669,min_recall,21
0.14,0.6333333333333333,0.040740740740740744,0.669,min_recall,21
0.16,0.6333333333333333,0.040740740740740744,0.669,min_recall,21
0.18,0.6333333333333333,0.040740740740740744,0.669,min_recall,21
0.2,0.6333333333333333,0.040740740740740744,0.669,min_recall,21
