min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5173824130879345,0.055078391274710294,0.7772151898734178,0.52,0.5
0.5807770961145194,0.05725971370143146,0.7481012658227848,0.51,0.55
0.6380368098159509,0.06353101567825492,0.7184810126582278,0.5,0.6
0.7034764826175869,0.01990456714383093,0.6779746835443038,0.49,0.65
0.7034764826175869,0.01990456714383093,0.6779746835443038,0.49,0.7
0.8,0.06666666666666665,0.41037974683544304,0.44,0.75
0.8,0.06666666666666665,0.41037974683544304,0.44,0.8
0.8666666666666667,0.04444444444444443,0.35265822784810125,0.43,0.8500000000000001
0.9333333333333333,0.0008179959100204451,0.30734177215189873,0.42,0.9
0.9877300613496932,0.008179959100204526,0.1891139240506329,0.38,0.95
1.0,0.0,0.15265822784810126,0.35000000000000003,1.0
