constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.125,0.11373165618448637,0.8676984523215178,min_recall,3
0.05,0.125,0.11373165618448637,0.8666999500748876,min_recall,3
0.1,0.1875,0.08464360587002095,0.8652021967049426,min_recall,3
0.15000000000000002,0.25,0.0681341719077568,0.8642036944583126,min_recall,3
0.2,0.25,0.06394129979035638,0.8637044433349975,min_recall,3
0.25,0.25,0.06394129979035638,0.8637044433349975,min_recall,3
0.30000000000000004,0.3125,0.07678197064989518,0.8617074388417374,min_recall,3
0.35000000000000003,0.30973451327433627,0.2101769911504425,0.8562156764852721,min_recall,3
0.4,0.35398230088495575,0.1390117994100295,0.853220169745382,min_recall,3
0.45,0.415929203539823,0.2643805309734513,0.8417373939091363,min_recall,3
0.5,0.4690265486725664,0.10240997384093058,0.8337493759360959,min_recall,3
0.55,0.504424778761062,0.2053834808259587,0.8307538691962056,min_recall,3
0.6000000000000001,0.5663716814159292,0.20575221238938055,0.8162755866200699,min_recall,3
0.65,0.6540880503144654,0.14727463312368974,0.7918122815776335,min_recall,3
0.7000000000000001,0.6477987421383647,0.15146750524109018,0.7788317523714429,min_recall,3
0.75,0.7079646017699115,0.11135693215339233,0.7768347478781827,min_recall,3
0.8,0.7433628318584071,0.08775811209439525,0.7518721917124314,min_recall,3
0.8500000000000001,0.8141592920353983,0.04422923507912654,0.707938092860709,min_recall,3
0.9,0.8407079646017699,0.06452802359882008,0.6570144782825761,min_recall,3
0.9500000000000001,0.9557522123893806,0.029498525073746285,0.46679980029955065,min_recall,3
1.0,1.0,0.0,0.36095856215676486,min_recall,3
0.0,0.1875,0.06367924528301887,0.8691962056914628,min_recall,5
0.05,0.1875,0.06787211740041928,0.8701947079380928,min_recall,5
0.1,0.23893805309734514,0.04196582623699002,0.8686969545681478,min_recall,5
0.15000000000000002,0.25663716814159293,0.03855216044229234,0.8676984523215178,min_recall,5
0.2,0.25663716814159293,0.07890855457227137,0.8666999500748876,min_recall,5
0.25,0.25663716814159293,0.07890855457227137,0.8666999500748876,min_recall,5
0.30000000000000004,0.25663716814159293,0.12057522123893805,0.8647029455816275,min_recall,5
0.35000000000000003,0.2920353982300885,0.221976401179941,0.8627059410883674,min_recall,5
0.4,0.34513274336283184,0.14491150442477876,0.8567149276085871,min_recall,5
0.45,0.4336283185840708,0.1275811209439528,0.854218671992012,min_recall,5
0.5,0.46017699115044247,0.09573106250347858,0.8437343984023964,min_recall,5
0.55,0.504424778761062,0.2053834808259587,0.8347478781827259,min_recall,5
0.6000000000000001,0.584070796460177,0.193952802359882,0.8162755866200699,min_recall,5
0.65,0.6477987421383647,0.15146750524109018,0.7973040439340988,min_recall,5
0.7000000000000001,0.6729559748427673,0.13469601677148849,0.780828756864703,min_recall,5
0.75,0.7079646017699115,0.11135693215339233,0.7718422366450325,min_recall,5
0.8,0.7787610619469026,0.06415929203539823,0.745881178232651,min_recall,5
0.8500000000000001,0.8053097345132744,0.058514684328676646,0.7039440838741887,min_recall,5
0.9,0.8938053097345132,0.02912979351032452,0.6370444333499751,min_recall,5
0.9500000000000001,0.9748427672955975,0.016771488469601675,0.4672990514228657,min_recall,5
1.0,1.0,0.0,0.33150274588117823,min_recall,5
0.0,0.1875,0.051100628930817606,0.8686969545681478,min_recall,7
0.05,0.1875,0.06367924528301887,0.8701947079380928,min_recall,7
0.1,0.1875,0.06367924528301887,0.8691962056914628,min_recall,7
0.15000000000000002,0.22123893805309736,0.08311534108829148,0.8662006989515726,min_recall,7
0.2,0.24778761061946902,0.08480825958702065,0.8686969545681478,min_recall,7
0.25,0.24778761061946902,0.08480825958702065,0.8686969545681478,min_recall,7
0.30000000000000004,0.24778761061946902,0.1264749262536873,0.8666999500748876,min_recall,7
0.35000000000000003,0.2831858407079646,0.1862094395280236,0.8622066899650525,min_recall,7
0.4,0.3805309734513274,0.07964601769911506,0.8671992011982027,min_recall,7
0.45,0.4336283185840708,0.1275811209439528,0.8577134298552171,min_recall,7
0.5,0.45132743362831856,0.09324502328342703,0.8497254118821768,min_recall,7
0.55,0.48672566371681414,0.17551622418879056,0.8392411382925612,min_recall,7
0.6000000000000001,0.5486725663716814,0.21755162241887907,0.8162755866200699,min_recall,7
0.65,0.6371681415929203,0.15855457227138645,0.7973040439340988,min_recall,7
0.7000000000000001,0.6814159292035398,0.12905604719764016,0.7783325012481278,min_recall,7
0.75,0.7256637168141593,0.0995575221238938,0.7663504742885672,min_recall,7
0.8,0.7787610619469026,0.06415929203539823,0.7408886669995007,min_recall,7
0.8500000000000001,0.8141592920353983,0.04056047197640115,0.7034448327508737,min_recall,7
0.9,0.8849557522123894,0.03502949852507372,0.6495257114328508,min_recall,7
0.9500000000000001,0.949685534591195,0.03354297693920335,0.510234648027958,min_recall,7
1.0,1.0,0.0,0.3624563155267099,min_recall,7
0.0,0.18584070796460178,0.04801395150368267,0.8676984523215178,min_recall,9
0.05,0.1875,0.05529350104821803,0.8701947079380928,min_recall,9
0.1,0.1875,0.06367924528301887,0.8696954568147778,min_recall,9
0.15000000000000002,0.19469026548672566,0.0840429676629376,0.8681977034448327,min_recall,9
0.2,0.23893805309734514,0.06293018682399211,0.8676984523215178,min_recall,9
0.25,0.24778761061946902,0.07380197027884454,0.8666999500748876,min_recall,9
0.30000000000000004,0.24778761061946902,0.08218771451364537,0.8657014478282576,min_recall,9
0.35000000000000003,0.26548672566371684,0.1980088495575221,0.8622066899650525,min_recall,9
0.4,0.35398230088495575,0.1390117994100295,0.8622066899650525,min_recall,9
0.45,0.415929203539823,0.13938053097345135,0.854717923115327,min_recall,9
0.5,0.45132743362831856,0.08485927904862618,0.8472291562656016,min_recall,9
0.55,0.4778761061946903,0.2230825958702065,0.8347478781827259,min_recall,9
0.6000000000000001,0.5575221238938053,0.2116519174041298,0.8167748377433849,min_recall,9
0.65,0.6194690265486725,0.17035398230088497,0.8017973040439341,min_recall,9
0.7000000000000001,0.672566371681416,0.13495575221238934,0.782825761357963,min_recall,9
0.75,0.7256637168141593,0.0995575221238938,0.7713429855217174,min_recall,9
0.8,0.7699115044247787,0.07005899705014751,0.7428856714927609,min_recall,9
0.8500000000000001,0.8141592920353983,0.04056047197640115,0.7024463305042437,min_recall,9
0.9,0.8849557522123894,0.03502949852507372,0.6455317024463305,min_recall,9
0.9500000000000001,0.9622641509433962,0.02515723270440251,0.5057413879181228,min_recall,9
1.0,1.0,0.0,0.3349975037443834,min_recall,9
0.0,0.18584070796460178,0.060592567855883926,0.8686969545681478,min_recall,11
0.05,0.18584070796460178,0.0563996957384835,0.8686969545681478,min_recall,11
0.1,0.18584070796460178,0.06897831209068477,0.8686969545681478,min_recall,11
0.15000000000000002,0.19469026548672566,0.07565722342813676,0.8657014478282576,min_recall,11
0.2,0.22123893805309736,0.062150980501289387,0.8642036944583126,min_recall,11
0.25,0.23893805309734514,0.07970167529359379,0.8671992011982027,min_recall,11
0.30000000000000004,0.2743362831858407,0.06868147158679805,0.8676984523215178,min_recall,11
0.35000000000000003,0.3008849557522124,0.17441002949852505,0.8632051922116825,min_recall,11
0.4,0.36283185840707965,0.13311209439528024,0.8597104343484773,min_recall,11
0.45,0.415929203539823,0.181047197640118,0.8587119321018473,min_recall,11
0.5,0.45132743362831856,0.11578171091445429,0.8497254118821768,min_recall,11
0.55,0.48672566371681414,0.1338495575221239,0.836744882675986,min_recall,11
0.6000000000000001,0.5575221238938053,0.16998525073746315,0.81827259111333,min_recall,11
0.65,0.6194690265486725,0.17035398230088497,0.8062905641537693,min_recall,11
0.7000000000000001,0.672566371681416,0.13495575221238934,0.7888167748377434,min_recall,11
0.75,0.7079646017699115,0.11135693215339233,0.7743384922616076,min_recall,11
0.8,0.7610619469026548,0.07595870206489679,0.7483774338492262,min_recall,11
0.8500000000000001,0.8230088495575221,0.03832953006437734,0.6994508237643535,min_recall,11
0.9,0.8761061946902655,0.04092920353982299,0.6475287069395906,min_recall,11
0.9500000000000001,0.9685534591194969,0.02096436058700209,0.5062406390414378,min_recall,11
1.0,1.0,0.0,0.3479780329505741,min_recall,11
0.0,0.18584070796460178,0.060592567855883926,0.8676984523215178,min_recall,13
0.05,0.1875,0.06367924528301887,0.8686969545681478,min_recall,13
0.1,0.17699115044247787,0.07487801710543403,0.8681977034448327,min_recall,13
0.15000000000000002,0.18584070796460178,0.07317118420808517,0.8647029455816275,min_recall,13
0.2,0.1875,0.08464360587002095,0.8647029455816275,min_recall,13
0.25,0.1875,0.1181865828092243,0.8681977034448327,min_recall,13
0.30000000000000004,0.26548672566371684,0.07458117660154728,0.8681977034448327,min_recall,13
0.35000000000000003,0.3008849557522124,0.17441002949852505,0.8642036944583126,min_recall,13
0.4,0.3805309734513274,0.1629793510324484,0.8567149276085871,min_recall,13
0.45,0.40707964601769914,0.18694690265486724,0.8572141787319022,min_recall,13
0.5,0.4336283185840708,0.1275811209439528,0.8492261607588617,min_recall,13
0.55,0.48672566371681414,0.1338495575221239,0.835746380429356,min_recall,13
0.6000000000000001,0.5663716814159292,0.20575221238938055,0.8162755866200699,min_recall,13
0.65,0.6194690265486725,0.17035398230088497,0.8042935596605092,min_recall,13
0.7000000000000001,0.6814159292035398,0.12905604719764016,0.7863205192211683,min_recall,13
0.75,0.6814159292035398,0.12905604719764016,0.7703444832750874,min_recall,13
0.8,0.7699115044247787,0.07005899705014751,0.7478781827259111,min_recall,13
0.8500000000000001,0.8141592920353983,0.04422923507912654,0.7004493260109835,min_recall,13
0.9,0.9026548672566371,0.023230088495575247,0.6425361957064404,min_recall,13
0.9500000000000001,0.9685534591194969,0.02096436058700209,0.510234648027958,min_recall,13
1.0,1.0,0.0,0.36145781328007986,min_recall,13
0.0,0.1875,0.059486373165618445,0.8686969545681478,min_recall,15
0.05,0.1875,0.06367924528301887,0.8696954568147778,min_recall,15
0.1,0.1875,0.06367924528301887,0.8686969545681478,min_recall,15
0.15000000000000002,0.1875,0.06787211740041928,0.8671992011982027,min_recall,15
0.2,0.1875,0.08045073375262053,0.8666999500748876,min_recall,15
0.25,0.1875,0.09722222222222221,0.8691962056914628,min_recall,15
0.30000000000000004,0.25,0.07651991614255764,0.8671992011982027,min_recall,15
0.35000000000000003,0.30973451327433627,0.12684365781710916,0.8657014478282576,min_recall,15
0.4,0.36283185840707965,0.1747787610619469,0.8582126809785322,min_recall,15
0.45,0.40707964601769914,0.18694690265486724,0.8562156764852721,min_recall,15
0.5,0.4424778761061947,0.12168141592920352,0.8517224163754369,min_recall,15
0.55,0.49557522123893805,0.12794985250737465,0.8382426360459311,min_recall,15
0.6000000000000001,0.5575221238938053,0.16998525073746315,0.8172740888666999,min_recall,15
0.65,0.6194690265486725,0.17035398230088497,0.8072890664003994,min_recall,15
0.7000000000000001,0.6902654867256637,0.12315634218289088,0.7843235147279082,min_recall,15
0.75,0.6902654867256637,0.12315634218289088,0.7668497254118821,min_recall,15
0.8,0.7610619469026548,0.07595870206489679,0.7413879181228158,min_recall,15
0.8500000000000001,0.8230088495575221,0.04252240218177775,0.6959560659011482,min_recall,15
0.9,0.9026548672566371,0.023230088495575247,0.6385421867199201,min_recall,15
0.9500000000000001,0.9748427672955975,0.016771488469601675,0.5047428856714927,min_recall,15
1.0,1.0,0.0,0.35247129306040936,min_recall,15
0.0,0.1875,0.06367924528301887,0.8696954568147778,min_recall,17
0.05,0.1875,0.06367924528301887,0.8701947079380928,min_recall,17
0.1,0.1875,0.06367924528301887,0.8681977034448327,min_recall,17
0.15000000000000002,0.1875,0.06787211740041928,0.8671992011982027,min_recall,17
0.2,0.1875,0.08883647798742138,0.8666999500748876,min_recall,17
0.25,0.1875,0.11399371069182389,0.8686969545681478,min_recall,17
0.30000000000000004,0.25663716814159293,0.0762880094988961,0.8666999500748876,min_recall,17
0.35000000000000003,0.3008849557522124,0.1327433628318584,0.8637044433349975,min_recall,17
0.4,0.37168141592920356,0.16887905604719763,0.8582126809785322,min_recall,17
0.45,0.415929203539823,0.181047197640118,0.855716425361957,min_recall,17
0.5,0.4424778761061947,0.12168141592920352,0.853220169745382,min_recall,17
