min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.3333333333333333,0.8817721518987341,0.7000000000000001,0.5
0.5555555555555556,0.2962962962962963,0.8711392405063291,0.65,0.55
0.6008230452674898,0.2661179698216735,0.8546835443037974,0.59,0.6
0.6502057613168725,0.23319615912208502,0.8369620253164557,0.53,0.65
0.7016460905349794,0.19890260631001375,0.8235443037974683,0.48,0.7
0.7510288065843621,0.16598079561042525,0.7997468354430379,0.42,0.75
0.8004115226337448,0.1330589849108368,0.7675949367088608,0.36,0.8
0.8600823045267489,0.09327846364883403,0.7022784810126582,0.27,0.8500000000000001
0.9074074074074074,0.06172839506172837,0.6326582278481012,0.2,0.9
0.9506172839506173,0.03292181069958847,0.509873417721519,0.12,0.95
1.0,0.0,0.1351898734177215,0.0,1.0
