min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.5
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.55
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.6
0.7096774193548387,0.01577060931899636,0.6322222222222222,0.5,0.65
0.7096774193548387,0.01577060931899636,0.6322222222222222,0.5,0.7
0.8205128205128205,0.023039762170196987,0.5966666666666667,0.48,0.75
0.8205128205128205,0.023039762170196987,0.5966666666666667,0.48,0.8
0.8974358974358975,0.025365315687896278,0.5744444444444444,0.47000000000000003,0.8500000000000001
0.9354838709677419,0.015957612591553705,0.5544444444444444,0.46,0.9
0.9615384615384616,0.025641025641025623,0.5355555555555556,0.45,0.95
1.0,0.0,0.5066666666666667,0.4,1.0
