constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.5,0.573394495412844,0.09788474082357028,0.68,min_recall,oxonfair
0.55,0.573394495412844,0.09788474082357028,0.68,min_recall,oxonfair
0.6,0.573394495412844,0.09788474082357028,0.68,min_recall,oxonfair
0.65,0.625,0.037915407854984894,0.6733333333333333,min_recall,oxonfair
0.7,0.7027190332326284,0.09107743121518215,0.6786666666666666,min_recall,oxonfair
0.75,0.713302752293578,0.05816750955128044,0.6726666666666666,min_recall,oxonfair
0.8,0.7626146788990825,0.06222733318085175,0.657,min_recall,oxonfair
0.8500000000000001,0.805045871559633,0.08380136725202673,0.6293333333333333,min_recall,oxonfair
0.9,0.8979357798165137,0.034801816225740634,0.6033333333333334,min_recall,oxonfair
0.95,0.9438073394495413,0.01714783094868988,0.5732222222222222,min_recall,oxonfair
1.0,0.9969788519637462,0.002014098690835834,0.5135555555555555,min_recall,oxonfair
