constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.13333333333333333,0.09206349206349206,0.8804211581850088,min_recall,3
0.05,0.13333333333333333,0.10718954248366014,0.8804211581850088,min_recall,3
0.1,0.13333333333333333,0.0893424036281179,0.8799197793933317,min_recall,3
0.15000000000000002,0.2,0.08235294117647059,0.8789170218099774,min_recall,3
0.2,0.2,0.08235294117647059,0.8789170218099774,min_recall,3
0.25,0.2,0.08027210884353742,0.8759087490599148,min_recall,3
0.30000000000000004,0.32857142857142857,0.07507002801120448,0.8759087490599148,min_recall,3
0.35000000000000003,0.3333333333333333,0.07189542483660132,0.8736525444973677,min_recall,3
0.4,0.3333333333333333,0.07189542483660132,0.8673853096014038,min_recall,3
0.45,0.4411764705882353,0.06143790849673203,0.8598646277262472,min_recall,3
0.5,0.48367346938775513,0.0331065759637188,0.8508398094760592,min_recall,3
0.55,0.5591836734693878,0.11609977324263032,0.8340436199548759,min_recall,3
0.6000000000000001,0.6061224489795919,0.1292517006802721,0.8094760591626974,min_recall,3
0.65,0.6470588235294118,0.05751633986928099,0.7934319378290299,min_recall,3
0.7000000000000001,0.7061224489795919,0.06258503401360545,0.7661067936826272,min_recall,3
0.75,0.7612244897959184,0.025850340136054435,0.7177237402857859,min_recall,3
0.8,0.7941176470588235,0.048366013071895475,0.678114815743294,min_recall,3
0.8500000000000001,0.8529411764705882,0.0535947712418301,0.5622963148658812,min_recall,3
0.9,0.8823529411764706,0.03625450180072032,0.47981950363499626,min_recall,3
0.9500000000000001,0.9612244897959183,0.025850340136054435,0.3396841313612434,min_recall,3
1.0,1.0,0.0,0.16194534971170718,min_recall,3
0.0,0.13333333333333333,0.09342403628117914,0.8829280521433943,min_recall,5
0.05,0.13333333333333333,0.10022675736961452,0.8826773627475558,min_recall,5
0.1,0.13333333333333333,0.09342403628117914,0.8819252945600401,min_recall,5
0.15000000000000002,0.13333333333333333,0.10566893424036282,0.8804211581850088,min_recall,5
0.2,0.13333333333333333,0.10566893424036282,0.8804211581850088,min_recall,5
0.25,0.13333333333333333,0.11791383219954649,0.8779142642266232,min_recall,5
0.30000000000000004,0.26666666666666666,0.07712418300653594,0.8754073702682377,min_recall,5
0.35000000000000003,0.3333333333333333,0.11111111111111112,0.8676359989972424,min_recall,5
0.4,0.3333333333333333,0.11111111111111112,0.8641263474555027,min_recall,5
0.45,0.5081632653061224,0.016780045351473927,0.8566056655803459,min_recall,5
0.5,0.49183673469387756,0.07210884353741494,0.8465780897468037,min_recall,5
0.55,0.5530612244897959,0.1646258503401361,0.8317874153923289,min_recall,5
0.6000000000000001,0.6163265306122448,0.16689342403628124,0.8099774379543745,min_recall,5
