min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5384615384615384,0.06959706959706964,0.7616968184653774,0.48,0.5
0.6813186813186813,0.021978021978021973,0.735495945102932,0.46,0.55
0.6813186813186813,0.021978021978021973,0.735495945102932,0.46,0.6
0.6813186813186813,0.021978021978021973,0.735495945102932,0.46,0.65
0.7582417582417582,0.018315018315018323,0.7236431690580162,0.45,0.7
0.7582417582417582,0.018315018315018323,0.7236431690580162,0.45,0.75
0.8461538461538461,0.03907203907203908,0.6568933250155957,0.41000000000000003,0.8
0.9230769230769231,0.019536019536019467,0.5626949469744229,0.36,0.8500000000000001
0.9230769230769231,0.019536019536019467,0.5626949469744229,0.36,0.9
0.967032967032967,0.021978021978021973,0.5071740486587648,0.33,0.95
1.0,0.0,0.3587024329382408,0.27,1.0
