min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.25806451612903225,0.007444168734491312,0.5944444444444444,0.66,0.01
0.25806451612903225,0.007444168734491312,0.5944444444444444,0.66,0.017
0.6869565217391305,0.02066146413972499,0.6733333333333333,0.48,0.024
0.672463768115942,0.024809100825931168,0.6822222222222222,0.49,0.031
0.672463768115942,0.024809100825931168,0.6822222222222222,0.49,0.038
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.045
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.052
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.059
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.06599999999999999
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.073
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.07999999999999999
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.08699999999999998
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.09399999999999999
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.10099999999999999
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.10799999999999998
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.11499999999999998
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.12199999999999998
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.129
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.136
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.143
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.15
