min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5263157894736842,0.1848370927318296,0.62882096069869,0.49,0.5
0.631578947368421,0.14442355889724312,0.6175920149719276,0.48,0.55
0.631578947368421,0.14442355889724312,0.6175920149719276,0.48,0.6
0.7368421052631579,0.1218671679197995,0.5901434809731753,0.47000000000000003,0.65
0.7368421052631579,0.1218671679197995,0.5901434809731753,0.47000000000000003,0.7
0.7894736842105263,0.11058897243107772,0.5514660012476607,0.46,0.75
0.8421052631578947,0.087406015037594,0.45539613225202746,0.42,0.8
0.9473684210526315,0.03508771929824565,0.37804117280099814,0.39,0.8500000000000001
0.9473684210526315,0.03508771929824565,0.37804117280099814,0.39,0.9
1.0,0.0,0.19463505926388022,0.32,0.95
1.0,0.0,0.19463505926388022,0.32,1.0
